target_name,uniprot_id,evaluation,predicted_rank,predicted_pkoff,observed_pkoff,canonical_smiles,representative_smiles,is_Train,is_predicted_Top_3,is_predicted_Top_5,is_predicted_Top_10,is_experimental_Top_3,is_experimental_Top_5,is_experimental_Top_10
A2A receptor,P29274,seed_42,40,0.8562164902687073,0.76999998,Nc1nnc(-c2cccc(Cl)c2)c(-c2ccccc2)n1,Clc1cc(-c2c(-c3ccccc3)nc(N)nn2)ccc1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_142,1,3.352205276489258,3.293370386,Nc1nc(NCCN2CCN(c3ccc(F)cc3F)CC2)nc2nc(-c3ccco3)nn12,Fc1c(N2CCN(CCNC=3N=C(N)n4nc(-c5occc5)nc4N=3)CC2)ccc(F)c1,1,1,1,1,0,0,1
A2A receptor,P29274,seed_142,2,3.262786865234375,3.3010299,CCNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,O=C(NCC)C1C(O)C(O)C(n2c3ncnc(N)c3nc2)O1,1,1,1,1,0,1,1
A2A receptor,P29274,seed_142,3,3.2144625186920166,2.8309135,CCCCn1c(=O)c2[nH]c(C34CC5CC(CC3C5)C4)nc2n(CCCO)c1=O,O=C1N(CCCC)C(=O)c2[nH]c(C34C5CC(C3)CC(C4)C5)nc2N1CCCO,1,1,1,1,0,0,0
A2A receptor,P29274,seed_142,4,3.1229183673858643,3.185430275,Nc1nnc(-c2ccc(O)c(Cl)c2)c(-c2ccccc2)n1,Clc1c(O)ccc(-c2c(-c3ccccc3)nc(N)nn2)c1,1,0,1,1,0,0,1
A2A receptor,P29274,seed_142,5,3.0014073848724365,3.1760912,CCCCC#Cc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1,OCC1C(O)C(O)C(n2c3nc(C#CCCCC)nc(N)c3nc2)O1,1,0,1,1,0,0,1
A2A receptor,P29274,seed_142,6,2.9056687355041504,4.1760912,CCNC(=O)C1OC(n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)C(O)C1O,O=C(NCCNC(=O)c1nc(NCC(c2ccccc2)c2ccccc2)c2ncn(C3C(O)C(O)C(C(=O)NCC)O3)c2n1)NC1CCN(c2ncccc2)CC1,0,0,0,1,1,1,1
A2A receptor,P29274,seed_142,7,2.901871681213379,3.0791812,CCCCC=Cc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1,OCC1C(O)C(O)C(n2c3nc(C=CCCCC)nc(N)c3nc2)O1,1,0,0,1,0,0,1
A2A receptor,P29274,seed_142,8,2.896087408065796,3.0,CCCCC#Cc1nc(N)c2nc(NC)n(C3OC(CO)C(O)C3O)c2n1,OCC1C(O)C(O)C(n2c(NC)nc3c(N)nc(C#CCCCC)nc23)O1,1,0,0,1,0,0,1
A2A receptor,P29274,seed_142,9,2.8577206134796143,2.8699999,Cc1cc(-c2nnc(N)nc2-c2ccccc2)cc(C)c1O,Oc1c(C)cc(-c2c(-c3ccccc3)nc(N)nn2)cc1C,1,0,0,1,0,0,0
A2A receptor,P29274,seed_142,10,2.736290454864502,2.8239088,CCCCC#Cc1nc(N)c2ncn(C3OC(CSC)C(O)C3O)c2n1,S(CC1C(O)C(O)C(n2c3nc(C#CCCCC)nc(N)c3nc2)O1)C,1,0,0,1,0,0,0
A2A receptor,P29274,seed_142,11,2.6683237552642822,3.4771214,CCNC(=O)C1OC(n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)C(O)C1O,O=C(O)CCc1ccc(CCNc2nc(N)c3ncn(C4C(O)C(O)C(C(=O)NCC)O4)c3n2)cc1,0,0,0,0,1,1,1
A2A receptor,P29274,seed_142,12,2.505373239517212,2.9208188,Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,Clc1cc2-c3n(C(N)=Nc2cc1)nc(-c1occc1)n3,1,0,0,0,0,0,0
A2A receptor,P29274,seed_142,13,2.419823408126831,1.735941433,CCCn1c(=O)c2nc(C34CC5CC(CC3C5)C4)[nH]c2n(CCC)c1=O,O=C1N(CCC)C(=O)c2nc(C34C5CC(C3)CC(C4)C5)[nH]c2N1CCC,1,0,0,0,0,0,0
A2A receptor,P29274,seed_142,14,2.406867206096649,4.3012811630000005,Nc1nc(NCC[NH+]2CCN(c3ccc(F)cc3F)CC2)nc2nc(-c3ccco3)nn12,Fc1c(N2CC[NH+](CCNC=3N=C(N)n4nc(-c5occc5)nc4N=3)CC2)ccc(F)c1,0,0,0,0,1,1,1
A2A receptor,P29274,seed_142,15,2.3956596851348877,2.4300001,Cc1cc(-c2nnc(N)nc2-c2ccccc2)cc(C(F)(F)F)n1,FC(F)(F)c1nc(C)cc(-c2c(-c3ccccc3)nc(N)nn2)c1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_142,16,2.2864558696746826,2.505000433,COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,O(C)c1ccc(CCCn2ncc3-c4n(C(N)=Nc23)nc(-c2occc2)n4)cc1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_142,17,2.2755091190338135,2.3157532,N#Cc1c(N)nc(SCc2ncc[nH]2)c(C#N)c1-c1cccc(O)c1,S(Cc1[nH]ccn1)c1c(C#N)c(c(C#N)c(N)n1)-c1cc(O)ccc1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_142,18,2.1674082279205322,2.4164233,N#Cc1c(N)nc(SCc2ncc[nH]2)c(C#N)c1-c1ccc(O)cc1,S(Cc1[nH]ccn1)c1c(C#N)c(c(C#N)c(N)n1)-c1ccc(O)cc1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_142,19,2.1505348682403564,1.9523358,CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccc(C#N)cc4)cc3)[nH]c2n(CCC)c1=O,O=C(Nc1ccc(C#N)cc1)COc1ccc(-c2[nH]c3N(CCC)C(=O)N(CCC)C(=O)c3n2)cc1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_142,20,2.0713114738464355,0.113509275,CCN(CC)C(=O)C1C=C2c3cccc4[nH]cc(c34)CC2[NH+](C)C1,O=C(N(CC)CC)C1C=C2c3c4c([nH]cc4CC2[NH+](C)C1)ccc3,0,0,0,0,0,0,0
A2A receptor,P29274,seed_142,21,2.00492000579834,1.641875367,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,O=C1N(CCC)C(=O)c2[nH]c(C3CCCC3)nc2N1CCC,1,0,0,0,0,0,0
A2A receptor,P29274,seed_142,22,2.003657341003418,1.940160733,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc2n(CCC)c1=O,O=C(NCCN)COc1ccc(-c2[nH]c3C(=O)N(CCC)C(=O)N(CCC)c3n2)cc1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_142,23,1.9968104362487793,1.9400001,Cc1cc(-c2nnc(N)nc2-c2ccccc2)cc(C)n1,Nc1nc(c(-c2cc(C)nc(C)c2)nn1)-c1ccccc1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_142,24,1.9946836233139038,1.4461169,CC1CCC(Nc2nc(-c3ccccc3)nc3[nH]ccc23)CC1,N(c1nc(-c2ccccc2)nc2[nH]ccc12)C1CCC(C)CC1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_142,25,1.9614837169647217,2.051607683,Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12,NC=1n2nc(-c3occc3)nc2-c2c(n(CCc3ccccc3)nc2)N=1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_142,26,1.884324550628662,1.702786133,CCCn1c(=O)n(CC)c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc21,O=C(NCCN)COc1ccc(-c2[nH]c3C(=O)N(CC)C(=O)N(CCC)c3n2)cc1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_142,27,1.6515257358551025,1.61,Nc1nnc(-c2cc(Cl)cc(Cl)c2)c(-c2ccccc2)n1,Clc1cc(Cl)cc(-c2c(-c3ccccc3)nc(N)nn2)c1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_142,28,1.5032877922058105,2.09758975,N#Cc1c(N)nc(SCc2ncc[nH]2)c(C#N)c1-c1ccccc1,S(Cc1[nH]ccn1)c1c(C#N)c(c(C#N)c(N)n1)-c1ccccc1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_142,29,1.4504172801971436,1.39,Cc1cc(-c2nnc(N)nc2-c2ccc(F)cc2)cc(C(F)(F)F)n1,FC(F)(F)c1nc(C)cc(-c2c(-c3ccc(F)cc3)nc(N)nn2)c1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_142,30,1.4366403818130493,3.3632142505,Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,Oc1ccc(CCNC=2N=C(N)n3nc(-c4occc4)nc3N=2)cc1,1,0,0,0,0,1,1
A2A receptor,P29274,seed_142,31,1.4309537410736084,1.423971027,Nc1nc(NCCN2CCC(c3ccccc3)CC2)nc2nc(-c3ccco3)nn12,N(CCN1CCC(c2ccccc2)CC1)C=1N=C(N)n2nc(-c3occc3)nc2N=1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_142,32,1.411942720413208,1.520987917,Nc1nc(NCCCN2CCN(c3ccccc3)CC2)nc2nc(-c3ccco3)nn12,N(CCCN1CCN(c2ccccc2)CC1)C=1N=C(N)n2nc(-c3occc3)nc2N=1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_142,33,1.411177158355713,1.37,Cc1cc(-c2nnc(N)nc2-c2cccc(F)c2)cc(C)n1,Fc1cc(-c2c(-c3cc(C)nc(C)c3)nnc(N)n2)ccc1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_142,34,1.382278323173523,2.9178979505,Nc1nc(NCCC[NH+]2CCN(c3ccccc3)CC2)nc2nc(-c3ccco3)nn12,N(CCC[NH+]1CCN(c2ccccc2)CC1)C=1N=C(N)n2nc(-c3occc3)nc2N=1,0,0,0,0,0,0,0
A2A receptor,P29274,seed_142,35,1.2884541749954224,2.5838381705,C[NH+]1CC[NH+](CCNc2nc(N)n3nc(-c4ccco4)nc3n2)CC1,N(CC[NH+]1CC[NH+](C)CC1)C=1N=C(N)n2nc(-c3occc3)nc2N=1,0,0,0,0,0,0,0
A2A receptor,P29274,seed_142,36,1.231028139591217,2.816135727,Nc1nc(NCC[NH+]2CCC(c3ccccc3)CC2)nc2nc(-c3ccco3)nn12,N(CC[NH+]1CCC(c2ccccc2)CC1)C=1N=C(N)n2nc(-c3occc3)nc2N=1,0,0,0,0,0,0,0
A2A receptor,P29274,seed_142,37,1.1564912796020508,1.05,Cc1cc(-c2nnc(N)nc2-c2cc(F)cc(F)c2)cc(C)n1,Fc1cc(F)cc(-c2c(-c3cc(C)nc(C)c3)nnc(N)n2)c1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_142,38,1.0671663284301758,1.15118723,CN1CCN(CCNc2nc(N)n3nc(-c4ccco4)nc3n2)CC1,N(CCN1CCN(C)CC1)C=1N=C(N)n2nc(-c3occc3)nc2N=1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_142,39,1.063645362854004,0.94,Cc1cc(-c2nnc(N)nc2-c2ccc(F)cc2)cc(C)n1,Fc1ccc(-c2c(-c3cc(C)nc(C)c3)nnc(N)n2)cc1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_142,40,0.8933041095733643,0.76999998,Nc1nnc(-c2cccc(Cl)c2)c(-c2ccccc2)n1,Clc1cc(-c2c(-c3ccccc3)nc(N)nn2)ccc1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_242,1,3.4119341373443604,3.3010299,CCNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,O=C(NCC)C1C(O)C(O)C(n2c3ncnc(N)c3nc2)O1,1,1,1,1,0,1,1
A2A receptor,P29274,seed_242,2,3.329636335372925,2.8309135,CCCCn1c(=O)c2[nH]c(C34CC5CC(CC3C5)C4)nc2n(CCCO)c1=O,O=C1N(CCCC)C(=O)c2[nH]c(C34C5CC(C3)CC(C4)C5)nc2N1CCCO,1,1,1,1,0,0,0
A2A receptor,P29274,seed_242,3,3.1305344104766846,3.1760912,CCCCC#Cc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1,OCC1C(O)C(O)C(n2c3nc(C#CCCCC)nc(N)c3nc2)O1,1,1,1,1,0,0,1
A2A receptor,P29274,seed_242,4,3.113945245742798,3.185430275,Nc1nnc(-c2ccc(O)c(Cl)c2)c(-c2ccccc2)n1,Clc1c(O)ccc(-c2c(-c3ccccc3)nc(N)nn2)c1,1,0,1,1,0,0,1
A2A receptor,P29274,seed_242,5,3.089730739593506,3.0791812,CCCCC=Cc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1,OCC1C(O)C(O)C(n2c3nc(C=CCCCC)nc(N)c3nc2)O1,1,0,1,1,0,0,1
A2A receptor,P29274,seed_242,6,3.060471773147583,2.8699999,Cc1cc(-c2nnc(N)nc2-c2ccccc2)cc(C)c1O,Oc1c(C)cc(-c2c(-c3ccccc3)nc(N)nn2)cc1C,1,0,0,1,0,0,0
A2A receptor,P29274,seed_242,7,3.0219640731811523,4.1760912,CCNC(=O)C1OC(n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)C(O)C1O,O=C(NCCNC(=O)c1nc(NCC(c2ccccc2)c2ccccc2)c2ncn(C3C(O)C(O)C(C(=O)NCC)O3)c2n1)NC1CCN(c2ncccc2)CC1,0,0,0,1,1,1,1
A2A receptor,P29274,seed_242,8,3.007845878601074,3.0,CCCCC#Cc1nc(N)c2nc(NC)n(C3OC(CO)C(O)C3O)c2n1,OCC1C(O)C(O)C(n2c(NC)nc3c(N)nc(C#CCCCC)nc23)O1,1,0,0,1,0,0,1
A2A receptor,P29274,seed_242,9,2.978388786315918,3.4771214,CCNC(=O)C1OC(n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)C(O)C1O,O=C(O)CCc1ccc(CCNc2nc(N)c3ncn(C4C(O)C(O)C(C(=O)NCC)O4)c3n2)cc1,0,0,0,1,1,1,1
A2A receptor,P29274,seed_242,10,2.939438581466675,3.293370386,Nc1nc(NCCN2CCN(c3ccc(F)cc3F)CC2)nc2nc(-c3ccco3)nn12,Fc1c(N2CCN(CCNC=3N=C(N)n4nc(-c5occc5)nc4N=3)CC2)ccc(F)c1,1,0,0,1,0,0,1
A2A receptor,P29274,seed_242,11,2.845041036605835,2.8239088,CCCCC#Cc1nc(N)c2ncn(C3OC(CSC)C(O)C3O)c2n1,S(CC1C(O)C(O)C(n2c3nc(C#CCCCC)nc(N)c3nc2)O1)C,1,0,0,0,0,0,0
A2A receptor,P29274,seed_242,12,2.5189802646636963,2.4300001,Cc1cc(-c2nnc(N)nc2-c2ccccc2)cc(C(F)(F)F)n1,FC(F)(F)c1nc(C)cc(-c2c(-c3ccccc3)nc(N)nn2)c1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_242,13,2.4874823093414307,1.735941433,CCCn1c(=O)c2nc(C34CC5CC(CC3C5)C4)[nH]c2n(CCC)c1=O,O=C1N(CCC)C(=O)c2nc(C34C5CC(C3)CC(C4)C5)[nH]c2N1CCC,1,0,0,0,0,0,0
A2A receptor,P29274,seed_242,14,2.367130994796753,1.641875367,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,O=C1N(CCC)C(=O)c2[nH]c(C3CCCC3)nc2N1CCC,1,0,0,0,0,0,0
A2A receptor,P29274,seed_242,15,2.319298505783081,0.113509275,CCN(CC)C(=O)C1C=C2c3cccc4[nH]cc(c34)CC2[NH+](C)C1,O=C(N(CC)CC)C1C=C2c3c4c([nH]cc4CC2[NH+](C)C1)ccc3,0,0,0,0,0,0,0
A2A receptor,P29274,seed_242,16,2.3064143657684326,1.9523358,CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccc(C#N)cc4)cc3)[nH]c2n(CCC)c1=O,O=C(Nc1ccc(C#N)cc1)COc1ccc(-c2[nH]c3N(CCC)C(=O)N(CCC)C(=O)c3n2)cc1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_242,17,2.2838497161865234,2.505000433,COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,O(C)c1ccc(CCCn2ncc3-c4n(C(N)=Nc23)nc(-c2occc2)n4)cc1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_242,18,2.2654411792755127,2.9208188,Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,Clc1cc2-c3n(C(N)=Nc2cc1)nc(-c1occc1)n3,1,0,0,0,0,0,0
A2A receptor,P29274,seed_242,19,2.19676011800766,4.3012811630000005,Nc1nc(NCC[NH+]2CCN(c3ccc(F)cc3F)CC2)nc2nc(-c3ccco3)nn12,Fc1c(N2CC[NH+](CCNC=3N=C(N)n4nc(-c5occc5)nc4N=3)CC2)ccc(F)c1,0,0,0,0,1,1,1
A2A receptor,P29274,seed_242,20,2.1491520404815674,1.4461169,CC1CCC(Nc2nc(-c3ccccc3)nc3[nH]ccc23)CC1,N(c1nc(-c2ccccc2)nc2[nH]ccc12)C1CCC(C)CC1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_242,21,2.12729811668396,1.9400001,Cc1cc(-c2nnc(N)nc2-c2ccccc2)cc(C)n1,Nc1nc(c(-c2cc(C)nc(C)c2)nn1)-c1ccccc1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_242,22,2.0022389888763428,2.3157532,N#Cc1c(N)nc(SCc2ncc[nH]2)c(C#N)c1-c1cccc(O)c1,S(Cc1[nH]ccn1)c1c(C#N)c(c(C#N)c(N)n1)-c1cc(O)ccc1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_242,23,2.0008223056793213,2.4164233,N#Cc1c(N)nc(SCc2ncc[nH]2)c(C#N)c1-c1ccc(O)cc1,S(Cc1[nH]ccn1)c1c(C#N)c(c(C#N)c(N)n1)-c1ccc(O)cc1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_242,24,1.9835702180862427,1.940160733,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc2n(CCC)c1=O,O=C(NCCN)COc1ccc(-c2[nH]c3C(=O)N(CCC)C(=O)N(CCC)c3n2)cc1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_242,25,1.8757356405258179,2.051607683,Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12,NC=1n2nc(-c3occc3)nc2-c2c(n(CCc3ccccc3)nc2)N=1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_242,26,1.7786327600479126,1.702786133,CCCn1c(=O)n(CC)c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc21,O=C(NCCN)COc1ccc(-c2[nH]c3C(=O)N(CC)C(=O)N(CCC)c3n2)cc1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_242,27,1.7225990295410156,1.61,Nc1nnc(-c2cc(Cl)cc(Cl)c2)c(-c2ccccc2)n1,Clc1cc(Cl)cc(-c2c(-c3ccccc3)nc(N)nn2)c1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_242,28,1.6879594326019287,3.3632142505,Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,Oc1ccc(CCNC=2N=C(N)n3nc(-c4occc4)nc3N=2)cc1,1,0,0,0,0,1,1
A2A receptor,P29274,seed_242,29,1.6629517078399658,2.9178979505,Nc1nc(NCCC[NH+]2CCN(c3ccccc3)CC2)nc2nc(-c3ccco3)nn12,N(CCC[NH+]1CCN(c2ccccc2)CC1)C=1N=C(N)n2nc(-c3occc3)nc2N=1,0,0,0,0,0,0,0
A2A receptor,P29274,seed_242,30,1.618694543838501,1.37,Cc1cc(-c2nnc(N)nc2-c2cccc(F)c2)cc(C)n1,Fc1cc(-c2c(-c3cc(C)nc(C)c3)nnc(N)n2)ccc1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_242,31,1.577842116355896,1.423971027,Nc1nc(NCCN2CCC(c3ccccc3)CC2)nc2nc(-c3ccco3)nn12,N(CCN1CCC(c2ccccc2)CC1)C=1N=C(N)n2nc(-c3occc3)nc2N=1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_242,32,1.5693920850753784,1.520987917,Nc1nc(NCCCN2CCN(c3ccccc3)CC2)nc2nc(-c3ccco3)nn12,N(CCCN1CCN(c2ccccc2)CC1)C=1N=C(N)n2nc(-c3occc3)nc2N=1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_242,33,1.4384623765945435,1.39,Cc1cc(-c2nnc(N)nc2-c2ccc(F)cc2)cc(C(F)(F)F)n1,FC(F)(F)c1nc(C)cc(-c2c(-c3ccc(F)cc3)nc(N)nn2)c1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_242,34,1.4353803396224976,2.5838381705,C[NH+]1CC[NH+](CCNc2nc(N)n3nc(-c4ccco4)nc3n2)CC1,N(CC[NH+]1CC[NH+](C)CC1)C=1N=C(N)n2nc(-c3occc3)nc2N=1,0,0,0,0,0,0,0
A2A receptor,P29274,seed_242,35,1.3945748209953308,2.816135727,Nc1nc(NCC[NH+]2CCC(c3ccccc3)CC2)nc2nc(-c3ccco3)nn12,N(CC[NH+]1CCC(c2ccccc2)CC1)C=1N=C(N)n2nc(-c3occc3)nc2N=1,0,0,0,0,0,0,0
A2A receptor,P29274,seed_242,36,1.2663177251815796,2.09758975,N#Cc1c(N)nc(SCc2ncc[nH]2)c(C#N)c1-c1ccccc1,S(Cc1[nH]ccn1)c1c(C#N)c(c(C#N)c(N)n1)-c1ccccc1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_242,37,1.1887661218643188,1.05,Cc1cc(-c2nnc(N)nc2-c2cc(F)cc(F)c2)cc(C)n1,Fc1cc(F)cc(-c2c(-c3cc(C)nc(C)c3)nnc(N)n2)c1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_242,38,1.1437817811965942,1.15118723,CN1CCN(CCNc2nc(N)n3nc(-c4ccco4)nc3n2)CC1,N(CCN1CCN(C)CC1)C=1N=C(N)n2nc(-c3occc3)nc2N=1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_242,39,1.0961740016937256,0.94,Cc1cc(-c2nnc(N)nc2-c2ccc(F)cc2)cc(C)n1,Fc1ccc(-c2c(-c3cc(C)nc(C)c3)nnc(N)n2)cc1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_242,40,0.8824373483657837,0.76999998,Nc1nnc(-c2cccc(Cl)c2)c(-c2ccccc2)n1,Clc1cc(-c2c(-c3ccccc3)nc(N)nn2)ccc1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_342,1,3.427976369857788,2.8309135,CCCCn1c(=O)c2[nH]c(C34CC5CC(CC3C5)C4)nc2n(CCCO)c1=O,O=C1N(CCCC)C(=O)c2[nH]c(C34C5CC(C3)CC(C4)C5)nc2N1CCCO,1,1,1,1,0,0,0
A2A receptor,P29274,seed_342,2,3.2906227111816406,3.3010299,CCNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,O=C(NCC)C1C(O)C(O)C(n2c3ncnc(N)c3nc2)O1,1,1,1,1,0,1,1
A2A receptor,P29274,seed_342,3,3.221010446548462,3.185430275,Nc1nnc(-c2ccc(O)c(Cl)c2)c(-c2ccccc2)n1,Clc1c(O)ccc(-c2c(-c3ccccc3)nc(N)nn2)c1,1,1,1,1,0,0,1
A2A receptor,P29274,seed_342,4,3.1964099407196045,3.1760912,CCCCC#Cc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1,OCC1C(O)C(O)C(n2c3nc(C#CCCCC)nc(N)c3nc2)O1,1,0,1,1,0,0,1
A2A receptor,P29274,seed_342,5,3.1216821670532227,2.8699999,Cc1cc(-c2nnc(N)nc2-c2ccccc2)cc(C)c1O,Oc1c(C)cc(-c2c(-c3ccccc3)nc(N)nn2)cc1C,1,0,1,1,0,0,0
A2A receptor,P29274,seed_342,6,3.0014142990112305,3.293370386,Nc1nc(NCCN2CCN(c3ccc(F)cc3F)CC2)nc2nc(-c3ccco3)nn12,Fc1c(N2CCN(CCNC=3N=C(N)n4nc(-c5occc5)nc4N=3)CC2)ccc(F)c1,1,0,0,1,0,0,1
A2A receptor,P29274,seed_342,7,2.969825029373169,3.0791812,CCCCC=Cc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1,OCC1C(O)C(O)C(n2c3nc(C=CCCCC)nc(N)c3nc2)O1,1,0,0,1,0,0,1
A2A receptor,P29274,seed_342,8,2.9476113319396973,3.0,CCCCC#Cc1nc(N)c2nc(NC)n(C3OC(CO)C(O)C3O)c2n1,OCC1C(O)C(O)C(n2c(NC)nc3c(N)nc(C#CCCCC)nc23)O1,1,0,0,1,0,0,1
A2A receptor,P29274,seed_342,9,2.84195876121521,4.1760912,CCNC(=O)C1OC(n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)C(O)C1O,O=C(NCCNC(=O)c1nc(NCC(c2ccccc2)c2ccccc2)c2ncn(C3C(O)C(O)C(C(=O)NCC)O3)c2n1)NC1CCN(c2ncccc2)CC1,0,0,0,1,1,1,1
A2A receptor,P29274,seed_342,10,2.806427240371704,2.8239088,CCCCC#Cc1nc(N)c2ncn(C3OC(CSC)C(O)C3O)c2n1,S(CC1C(O)C(O)C(n2c3nc(C#CCCCC)nc(N)c3nc2)O1)C,1,0,0,1,0,0,0
A2A receptor,P29274,seed_342,11,2.7671520709991455,3.4771214,CCNC(=O)C1OC(n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)C(O)C1O,O=C(O)CCc1ccc(CCNc2nc(N)c3ncn(C4C(O)C(O)C(C(=O)NCC)O4)c3n2)cc1,0,0,0,0,1,1,1
A2A receptor,P29274,seed_342,12,2.6336288452148438,2.4300001,Cc1cc(-c2nnc(N)nc2-c2ccccc2)cc(C(F)(F)F)n1,FC(F)(F)c1nc(C)cc(-c2c(-c3ccccc3)nc(N)nn2)c1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_342,13,2.3875935077667236,4.3012811630000005,Nc1nc(NCC[NH+]2CCN(c3ccc(F)cc3F)CC2)nc2nc(-c3ccco3)nn12,Fc1c(N2CC[NH+](CCNC=3N=C(N)n4nc(-c5occc5)nc4N=3)CC2)ccc(F)c1,0,0,0,0,1,1,1
A2A receptor,P29274,seed_342,14,2.2437803745269775,2.505000433,COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,O(C)c1ccc(CCCn2ncc3-c4n(C(N)=Nc23)nc(-c2occc2)n4)cc1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_342,15,2.211761713027954,1.9400001,Cc1cc(-c2nnc(N)nc2-c2ccccc2)cc(C)n1,Nc1nc(c(-c2cc(C)nc(C)c2)nn1)-c1ccccc1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_342,16,2.208801031112671,1.735941433,CCCn1c(=O)c2nc(C34CC5CC(CC3C5)C4)[nH]c2n(CCC)c1=O,O=C1N(CCC)C(=O)c2nc(C34C5CC(C3)CC(C4)C5)[nH]c2N1CCC,1,0,0,0,0,0,0
A2A receptor,P29274,seed_342,17,2.104682207107544,2.9208188,Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,Clc1cc2-c3n(C(N)=Nc2cc1)nc(-c1occc1)n3,1,0,0,0,0,0,0
