compound_id,target_name,uniprot_id,category,canonical_smiles,representative_smiles,n_measurements,observed_pkoff,observed_pkoff_sd,observed_pkoff_min,observed_pkoff_max,predicted_pkoff_seed_42,predicted_pkoff_seed_142,predicted_pkoff_seed_242,predicted_pkoff_seed_342,predicted_pkoff_seed_442,predicted_pkoff_mean,predicted_pkoff_sd_across_seeds,seed_mean_ci95_low,seed_mean_ci95_high,error,absolute_error
compound_0160,IGF-1R,P08069,Kinases,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,Clc1cc2C(c3c(F)cccc3OC)=NCc3c(nc(Nc4cc(OC)c(C(=O)O)cc4)nc3)-c2cc1,1,0.77999997,0.0,0.77999997,0.77999997,1.7339190244674683,2.0435128211975098,1.9116233587265015,1.5973501205444336,1.4797368049621582,1.7532284259796143,0.2284855305515903,1.4695261685832177,2.036930683376011,0.9732284559796143,0.9732284559796143
compound_0161,IGF-1R,P08069,Kinases,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F,Clc1cnc2[nH]cc(C(=O)c3c(F)c(NS(=O)(=O)CCC)ccc3F)c2c1,1,0.85000002,0.0,0.85000002,0.85000002,1.8862967491149902,1.7467838525772095,1.951102614402771,1.5675437450408936,1.6756606101989746,1.7654775142669679,0.15544152562415522,1.572471368073586,1.9584836604603497,0.9154774942669679,0.9154774942669679
compound_0162,IGF-1R,P08069,Kinases,CC(=O)NCC(=O)N1[C@@H]2CC[C@H]1c1ccc(Nc3ncc(C(F)(F)F)c(NC4CCC4)n3)cc12,FC(F)(F)c1c(NC2CCC2)nc(Nc2cc3[C@@H]4N(C(=O)CNC(=O)C)[C@H](c3cc2)CC4)nc1,1,0.41,0.0,0.41,0.41,2.01235032081604,2.107792615890503,1.9156361818313599,1.7847750186920166,1.6344918012619019,1.8910091876983643,0.18668963708097652,1.659203386497189,2.12281498889954,1.4810091876983644,1.4810091876983644
compound_0163,IGF-1R,P08069,Kinases,CNCC(=O)N1CCN(c2ccc(Nc3ncc(F)c(-c4cnn5ccccc45)n3)c(OC)c2)CC1,Fc1c(-c2c3n(nc2)C=CC=C3)nc(Nc2c(OC)cc(N3CCN(C(=O)CNC)CC3)cc2)nc1,1,1.0255574,0.0,1.0255574,1.0255574,1.8039124011993408,1.4451661109924316,1.7276508808135986,1.335321068763733,1.4131532907485962,1.54504075050354,0.20719108438405176,1.2877790402750642,1.8023024607320157,0.5194833505035399,0.5194833505035399
compound_0164,IGF-1R,P08069,Kinases,CNC(=O)c1c(F)cccc1Nc1nc(Nc2cc3c(cc2OC)CCN3C(=O)CN(C)C)nc2[nH]ccc12,Fc1c(C(=O)NC)c(Nc2nc(Nc3c(OC)cc4c(N(C(=O)CN(C)C)CC4)c3)nc3[nH]ccc23)ccc1,1,1.792436,0.0,1.792436,1.792436,2.07049298286438,2.111328125,2.3852181434631348,2.058206081390381,1.8270803689956665,2.0904651403427126,0.19882509192358172,1.8435911817616466,2.3373390989237786,0.29802914034271266,0.29802914034271266
compound_0165,IGF-1R,P08069,Kinases,Fc1cc(-c2cccc3ncc(-c4cnn(C5CCNCC5)c4)nc23)cc(F)c1CN1CCOCC1,Fc1c(CN2CCOCC2)c(F)cc(-c2c3nc(-c4cn(C5CCNCC5)nc4)cnc3ccc2)c1,1,1.27,0.0,1.27,1.27,2.0548765659332275,2.1522562503814697,2.0390779972076416,1.976786732673645,2.1806371212005615,2.0807269334793093,0.08412034463394738,1.9762777300308434,2.185176136927775,0.8107269334793092,0.8107269334793092
compound_0166,IGF-1R,P08069,Kinases,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,Fc1c(NC(=O)Nc2ccc(-c3c4c(N)n[nH]c4ccc3)cc2)cc(C)cc1,1,0.87,0.0,0.87,0.87,2.30639386177063,2.6709039211273193,2.520435094833374,2.1113905906677246,2.1470515727996826,2.351235008239746,0.24085464056939385,2.0521744722444213,2.650295544235071,1.481235008239746,1.481235008239746
compound_0167,IGF-1R,P08069,Kinases,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc4ncccc4c3)c(F)c2)ccn1,Fc1c(NC(=O)Nc2n(-c3cc4c(nccc4)cc3)nc(C(C)(C)C)c2)ccc(Oc2cc(C(=O)NC)ncc2)c1,1,1.8099999,0.0,1.8099999,1.8099999,2.5901060104370117,2.721174478530884,2.6719906330108643,2.3760786056518555,2.7337534427642822,2.6186206340789795,0.14685105613223232,2.4362809645813863,2.8009603035765727,0.8086207340789795,0.8086207340789795
compound_0168,IGF-1R,P08069,Kinases,Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cc3)c(C#N)cc2F)n[nH]1,Fc1c(Nc2n[nH]c(C)c2)nc(N[C@@H](C)c2ccc(F)cc2)c(C#N)c1,1,0.75,0.0,0.75,0.75,2.228102207183838,2.364074468612671,2.06740403175354,2.0871570110321045,1.943540334701538,2.138055610656738,0.16171844307546498,1.937255642044368,2.3388555792691084,1.388055610656738,1.388055610656738
compound_0169,IGF-1R,P08069,Kinases,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC,Fc1c(Nc2nc3NC(=O)C(C)(C)Oc3cc2)nc(Nc2cc(OC)c(OC)c(OC)c2)nc1,1,0.63999999,0.0,0.63999999,0.63999999,1.5119531154632568,1.636871099472046,1.5794341564178467,1.3008296489715576,1.2402067184448242,1.4538589477539063,0.17442960930121326,1.237275981663841,1.6704419138439717,0.8138589577539064,0.8138589577539064
compound_0170,IGF-1R,P08069,Kinases,COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1,Fc1c(Oc2c3c(ncc2)cc(OCCCN2CCOCC2)c(OC)c3)ccc(NC(=O)C2(C(=O)Nc3ccc(F)cc3)CC2)c1,1,0.73000002,0.0,0.73000002,0.73000002,2.7440297603607178,2.763610601425171,2.7342183589935303,2.2653491497039795,2.2501871585845947,2.5514790058135985,0.26838235313539766,2.2182383001721657,2.8847197114550314,1.8214789858135987,1.8214789858135987
compound_0171,IGF-1R,P08069,Kinases,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,Fc1c2C(N)=C(c3[nH]c4c(n3)ccc(N3CCN(C)CC3)c4)C(=O)Nc2ccc1,1,0.81999999,0.0,0.81999999,0.81999999,1.7698930501937866,1.9398207664489746,1.9146238565444946,1.7525372505187988,1.5294698476791382,1.7812689542770386,0.16376806707950656,1.5779240413289959,1.9846138672250813,0.9612689642770386,0.9612689642770386
compound_0172,IGF-1R,P08069,Kinases,NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)N[C@H]1CCCNC1,Fc1cc(-c2sc(C(=O)N[C@@H]3CNCCC3)c(NC(=O)N)c2)ccc1,1,0.69,0.0,0.69,0.69,1.9040486812591553,2.1215221881866455,1.9436707496643066,1.7446058988571167,1.5779266357421875,1.8583548307418822,0.20627807934730016,1.6022267659977198,2.1144828954860446,1.1683548307418823,1.1683548307418823
compound_0173,IGF-1R,P08069,Kinases,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,Fc1cc2/C(=C/c3c(C)c(C(=O)NCCN(CC)CC)c(C)[nH]3)/C(=O)Nc2cc1,1,0.94,0.0,0.94,0.94,1.6449618339538574,1.620086908340454,1.7735899686813354,1.3887462615966797,1.3908251523971558,1.5636420249938965,0.16906454000786833,1.353720672293246,1.773563377694547,0.6236420249938965,0.6236420249938965
compound_0174,IGF-1R,P08069,Kinases,NC(=O)Nc1sc(-c2ccc(F)cc2)cc1C(N)=O,Fc1ccc(-c2sc(NC(=O)N)c(C(=O)N)c2)cc1,1,0.83999997,0.0,0.83999997,0.83999997,1.9262913465499878,2.1217660903930664,2.1392180919647217,1.6644012928009033,1.9867668151855469,1.9676887273788453,0.19184833935648862,1.7294775512847145,2.205899903472976,1.1276887573788452,1.1276887573788452
compound_0175,IGF-1R,P08069,Kinases,COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,Fc1ccc(NC(=O)C2(C(=O)Nc3ccc(Oc4c5c(ncc4)cc(OC)c(OC)c5)cc3)CC2)cc1,1,0.81,0.0,0.81,0.81,2.1621253490448,2.26814341545105,2.703455686569214,1.9837313890457153,1.8666493892669678,2.1968210458755495,0.3230285806266783,1.7957280869205403,2.5979140048305585,1.3868210458755494,1.3868210458755494
compound_0176,IGF-1R,P08069,Kinases,CC1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)n[nH]2)c2cccn2n1,Fc1ncc(NC(=O)C2(C)N(C=3N=C(Nc4[nH]nc(C5CC5)c4)c4n(N=3)ccc4)CCC2)cc1,1,2.7941194,0.0,2.7941194,2.7941194,2.1183135509490967,2.412693977355957,2.3644649982452393,2.176318883895874,2.116142749786377,2.237586832046509,0.14096907778544354,2.062550603300337,2.4126230607926806,-0.5565325679534912,0.5565325679534912
compound_0177,IGF-1R,P08069,Kinases,O=C(NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1I)c1cccs1,Ic1c(NCCCNC(=O)c2sccc2)nc(Nc2cc(NC(=O)N3CCCC3)ccc2)nc1,1,1.04,0.0,1.04,1.04,2.125988721847534,2.3342125415802,2.336291551589966,1.7708086967468262,1.593333125114441,2.0321269273757934,0.3366782930172684,1.6140856119595526,2.450168242792034,0.9921269273757933,0.9921269273757933
compound_0178,IGF-1R,P08069,Kinases,Cc1nc(N)sc1-c1ccnc(Nc2ccc(N3CCOCC3)cc2)n1,N(c1nc(-c2c(C)nc(N)s2)ccn1)c1ccc(N2CCOCC2)cc1,1,1.17,0.0,1.17,1.17,1.705331802368164,2.0207149982452393,2.0503203868865967,1.5978223085403442,1.7434393167495728,1.8235257625579835,0.20102555588677626,1.5739195670944741,2.073131958021493,0.6535257625579836,0.6535257625579836
compound_0179,IGF-1R,P08069,Kinases,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)n[nH]1,N(c1nc(/C=C/c2ccccc2)nc(N2CCN(C)CC2)c1)c1n[nH]c(C)c1,1,1.11,0.0,1.11,1.11,1.9854782819747925,1.9136199951171875,2.032139301300049,1.8571500778198242,1.7547026872634888,1.9086180686950684,0.10900562518002627,1.7732697083073359,2.043966429082801,0.7986180686950684,0.7986180686950684
compound_0180,IGF-1R,P08069,Kinases,Nc1ncnc2c1c(-c1cnc3[nH]ccc3c1)nn2C1CCCC1,Nc1ncnc2n(C3CCCC3)nc(-c3cnc4[nH]ccc4c3)c12,1,1.01,0.0,1.01,1.01,2.014146089553833,2.2532083988189697,2.0585272312164307,1.832200527191162,1.7525548934936523,1.9821274280548096,0.19718559883088232,1.7372891690222523,2.226965687087367,0.9721274280548096,0.9721274280548096
compound_0181,IGF-1R,P08069,Kinases,CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(N)ncnc21,Nc1oc2c(n1)cc(-c1nn(C(C)C)c3ncnc(N)c13)cc2,1,1.02,0.0,1.02,1.02,2.0677897930145264,2.221346616744995,2.069683313369751,1.9188185930252075,1.877354383468628,2.0309985399246218,0.13717995995139967,1.8606671223779343,2.201329957471309,1.0109985399246217,1.0109985399246217
compound_0182,IGF-1R,P08069,Kinases,CC(C)Oc1cc(-c2ccccc2)nc2cc(-c3nc(C4CC(C)(O)C4)n4ccnc(N)c34)ccc12,O(C(C)C)c1c2c(nc(-c3ccccc3)c1)cc(-c1nc(C3CC(O)(C)C3)n3c1C(N)=NC=C3)cc2,1,3.1547468,0.0,3.1547468,3.1547468,2.9001362323760986,3.3257241249084473,3.3259284496307373,3.0376150608062744,2.9549591541290283,3.1088726043701174,0.20400715832703178,2.855564260499586,3.3621809482406486,-0.045874195629882486,0.045874195629882486
compound_0183,IGF-1R,P08069,Kinases,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,O(C)[C@@H]1[C@H](NC)C[C@H]2O[C@]1(C)n1c3c4n2c2c(c4c4C(=O)NCc4c3c3c1cccc3)cccc2,1,0.60000002,0.0,0.60000002,0.60000002,2.355947732925415,2.278278112411499,2.2772397994995117,1.817800760269165,2.0830976963043213,2.1624728202819825,0.21743625864046434,1.8924900460239953,2.4324555945399697,1.5624728002819825,1.5624728002819825
compound_0184,IGF-1R,P08069,Kinases,COc1ccc(N2CCNCC2)cc1Nc1ncc(C)c(-c2cnn3ccccc23)n1,O(C)c1c(Nc2nc(c(C)cn2)-c2c3n(nc2)C=CC=C3)cc(N2CCNCC2)cc1,1,0.48932096,0.0,0.48932096,0.48932096,1.252611517906189,1.151519536972046,1.1161818504333496,0.7716507315635681,0.9336198568344116,1.045116698741913,0.1914687315911558,0.8073768679434347,1.2828565295403913,0.5557957387419129,0.5557957387419129
compound_0185,IGF-1R,P08069,Kinases,COc1cc(N2CCNCC2)ccc1Nc1ncc(C)c(-c2cnn3ccccc23)n1,O(C)c1c(Nc2nc(c(C)cn2)-c2c3n(nc2)C=CC=C3)ccc(N2CCNCC2)c1,1,0.84572822,0.0,0.84572822,0.84572822,1.5624648332595825,1.3222711086273193,1.4164053201675415,1.094831109046936,1.1943042278289795,1.3180553197860718,0.1834188422352173,1.090310746790386,1.5457998927817576,0.4723270997860718,0.4723270997860718
compound_0186,IGF-1R,P08069,Kinases,COc1cc(-c2ccccc2)nc2cc(-c3nc(C4CC(C)(O)C4)n4ccnc(N)c34)ccc12,O(C)c1c2c(nc(-c3ccccc3)c1)cc(-c1nc(C3CC(O)(C)C3)n3c1C(N)=NC=C3)cc2,1,3.6944337,0.0,3.6944337,3.6944337,3.032867431640625,3.181166887283325,3.3328850269317627,3.104238271713257,3.1550376415252686,3.1612390518188476,0.11138478204878328,3.0229365780011004,3.2995415256365948,-0.5331946481811523,0.5331946481811523
compound_0187,IGF-1R,P08069,Kinases,Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2C1CC(CN2CCC2)C1,O(Cc1ccccc1)c1cc(-c2c3c(N)ncnc3n(C3CC(CN4CCC4)C3)c2)ccc1,1,0.73834068,0.0,0.73834068,0.73834068,1.871911644935608,1.9593780040740967,1.9207273721694946,1.583611011505127,1.6033332347869873,1.7877922534942627,0.1802114013862485,1.5640302443271097,2.011554262661416,1.0494515734942627,1.0494515734942627
compound_0188,IGF-1R,P08069,Kinases,Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2C1CC(CN2CCCC2)C1,O(Cc1ccccc1)c1cc(-c2c3c(N)ncnc3n(C3CC(CN4CCCC4)C3)c2)ccc1,1,0.61978877,0.0,0.61978877,0.61978877,1.843553900718689,1.96818208694458,1.9566563367843628,1.6296254396438599,1.7057520151138306,1.8207539558410644,0.15039938875202485,1.6340084494758227,2.0074994622063063,1.2009651858410644,1.2009651858410644
compound_0189,IGF-1R,P08069,Kinases,COc1cc2c(cc1Nc1ncc(C)c(-c3cnn4ccccc34)n1)N(C(=O)CN(C)C)CC2,O=C(CN(C)C)N1c2c(cc(OC)c(Nc3nc(c(C)cn3)-c3c4n(nc3)C=CC=C4)c2)CC1,1,1.2986047,0.0,1.2986047,1.2986047,2.4427781105041504,2.0931544303894043,2.2955129146575928,2.1274425983428955,1.918389081954956,2.1754554271698,0.20064708381389734,1.92631916685351,2.4245916874860898,0.8768507271697998,0.8768507271697998
compound_0190,IGF-1R,P08069,Kinases,CCn1cc(-c2ccnc3[nH]c(-c4cccc(CN(C)C)c4)cc23)c(-c2ccc(NC(=O)N(C)C)cc2)n1,O=C(N(C)C)Nc1ccc(-c2c(-c3c4c([nH]c(-c5cc(CN(C)C)ccc5)c4)ncc3)cn(CC)n2)cc1,1,0.73000002,0.0,0.73000002,0.73000002,2.167534589767456,2.381295919418335,2.388230800628662,1.8825819492340088,2.006364107131958,2.165201473236084,0.22447017518971435,1.8864849380325233,2.4439180084396446,1.435201453236084,1.435201453236084
compound_0191,IGF-1R,P08069,Kinases,COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,O=C(N(C)c1ccc(N/C(/c2ccccc2)=C/2\C(=O)Nc3c\2ccc(C(=O)OC)c3)cc1)CN1CCN(C)CC1,1,0.81999999,0.0,0.81999999,0.81999999,2.4920198917388916,2.339160680770874,2.4064862728118896,2.0537850856781006,2.25321364402771,2.3089331150054933,0.16744869995047842,2.101018092730959,2.5168481372800273,1.4889331250054934,1.4889331250054934
compound_0192,IGF-1R,P08069,Kinases,O=C(c1ccc(/C=C/c2n[nH]c3ccccc23)cc1)N1CCNCC1,O=C(N1CCNCC1)c1ccc(/C=C/c2n[nH]c3c2cccc3)cc1,1,0.89999998,0.0,0.89999998,0.89999998,1.6151129007339478,1.6657642126083374,1.5348769426345825,1.2909281253814697,1.2826143503189087,1.4778593063354493,0.18059739276123352,1.25361802557436,1.7021005870965384,0.5778593263354492,0.5778593263354492
compound_0193,IGF-1R,P08069,Kinases,CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc1-2,O=C(NC)c1nn(C)c-2c1C(C)(C)Cc1c-2nc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,1,1.04,0.0,1.04,1.04,1.5367614030838013,2.0570313930511475,1.8973275423049927,1.321409821510315,1.6367266178131104,1.6898513555526733,0.2914942037678319,1.3279134970490838,2.051789214056263,0.6498513555526733,0.6498513555526733
compound_0194,IGF-1R,P08069,Kinases,O=C(Nc1c[nH]nc1-c1nc2cc(CN3CCOCC3)ccc2[nH]1)NC1CC1,O=C(Nc1c(-c2[nH]c3c(n2)cc(CN2CCOCC2)cc3)n[nH]c1)NC1CC1,1,0.92000002,0.0,0.92000002,0.92000002,2.1237080097198486,2.056070566177368,2.042638063430786,2.0736277103424072,1.9365068674087524,2.0465102434158324,0.06874225123048366,1.9611554649074623,2.1318650219242024,1.1265102234158324,1.1265102234158324
compound_0195,IGF-1R,P08069,Kinases,COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN1CCOCC1,O=C(Nc1ccc(Nc2ncnc3c2cc(OC)c(OCCCN2CCOCC2)c3)cc1)c1ccccc1,1,1.1799999,0.0,1.1799999,1.1799999,2.265211343765259,2.3450469970703125,2.405916213989258,2.247060537338257,1.8906022310256958,2.2307674646377564,0.2005624136759679,1.9817363361834563,2.4797985930920565,1.0507675646377563,1.0507675646377563
compound_0196,IGF-1R,P08069,Kinases,COc1cc(CCc2cc(NC(=O)c3ccc(N4C[C@@H](C)N[C@@H](C)C4)cc3)n[nH]2)cc(OC)c1,O=C(Nc1n[nH]c(CCc2cc(OC)cc(OC)c2)c1)c1ccc(N2C[C@@H](C)N[C@@H](C)C2)cc1,1,1.02,0.0,1.02,1.02,1.82151198387146,1.7339774370193481,1.7325469255447388,1.6738612651824951,1.7575639486312866,1.7438923120498657,0.053251988619364705,1.677771234948444,1.8100133891512875,0.7238923120498657,0.7238923120498657
compound_0197,IGF-1R,P08069,Kinases,Cc1[nH]c(/C=C2\C(=O)Nc3ccccc32)c(C)c1CCC(=O)O,O=C(O)CCc1c(C)c(/C=C/2\C(=O)Nc3c\2cccc3)[nH]c1C,1,0.94999999,0.0,0.94999999,0.94999999,1.7156755924224854,1.6344952583312988,1.7424396276474,1.460958480834961,1.5881448984146118,1.6283427715301513,0.11215651680713423,1.489082062446797,1.7676034806135055,0.6783427815301513,0.6783427815301513
compound_0198,IGF-1R,P08069,Kinases,Cc1c(CN2CCN(C(=O)[C@H](C)O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,O=C([C@@H](O)C)N1CCN(Cc2c(C)c3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)CC1,1,1.25,0.0,1.25,1.25,2.31044602394104,2.1999056339263916,2.285944938659668,2.192563772201538,2.221052408218384,2.2419825553894044,0.05308175812154497,2.1760728473685216,2.307892263410287,0.9919825553894044,0.9919825553894044
compound_0199,IGF-1R,P08069,Kinases,Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,O=C1/C(=C\c2c(C)cc(C)[nH]2)/c2c(N1)cccc2,1,1.13,0.0,1.13,1.13,2.0922691822052,2.0039491653442383,2.249110460281372,1.914301872253418,1.9239075183868408,2.036707639694214,0.13872833174143534,1.8644536646400047,2.208961614748423,0.906707639694214,0.906707639694214
compound_0200,IGF-1R,P08069,Kinases,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,O=C1N(C)c2c(N1c1ccc(C(C#N)(C)C)cc1)c1c(nc2)ccc(-c2cnc3c(c2)cccc3)c1,1,1.3099999,0.0,1.3099999,1.3099999,2.3267505168914795,2.477663040161133,2.498905658721924,2.143247604370117,2.2930614948272705,2.3479256629943848,0.145755203669837,2.1669466740466907,2.528904651942079,1.0379257629943848,1.0379257629943848
compound_0201,IGF-1R,P08069,Kinases,CNC1CC2OC(C)(C1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,O=C1NCc2c3c4n(C5(C)C(OC)C(NC)CC(O5)n5c4c(c4c5cccc4)c12)c1c3cccc1,1,1.4,0.0,1.4,1.4,2.355947732925415,2.278278112411499,2.2772397994995117,1.817800760269165,2.0830976963043213,2.1624728202819825,0.21743625864046434,1.8924900460239953,2.4324555945399697,0.7624728202819826,0.7624728202819826
compound_0202,IGF-1R,P08069,Kinases,CC1(O)CC(c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn23)C1,OC1(C)CC(c2n3c(c(-c4cc5nc(-c6ccccc6)ccc5cc4)n2)C(N)=NC=C3)C1,1,2.3560541,0.0,2.3560541,2.3560541,2.305403470993042,2.389390468597412,2.5226104259490967,2.319725751876831,2.227350950241089,2.352896213531494,0.11096418093714719,2.21511598497167,2.4906764420913183,-0.0031578864685060104,0.0031578864685060104
compound_0203,IGF-1R,P08069,Kinases,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,P(=O)(OCN1C(=O)C(C)(C)Oc2c1nc(Nc1c(F)cnc(Nc3cc(OC)c(OC)c(OC)c3)n1)cc2)(O)O,1,0.89999998,0.0,0.89999998,0.89999998,1.6667972803115845,1.9381802082061768,1.8394941091537476,1.401962399482727,1.5121098756790161,1.6717087745666503,0.22215871669894488,1.3958622941544205,1.9475552549788802,0.7717087945666503,0.7717087945666503
compound_0204,IGF-1R,P08069,Kinases,CC1C(=O)N(c2ccc(S(=O)(=O)C(F)(F)F)cc2)C(=O)N1Cc1ccnc2ccccc12,S(=O)(=O)(C(F)(F)F)c1ccc(N2C(=O)N(Cc3c4c(ncc3)cccc4)C(C)C2=O)cc1,1,2.6073351,0.0,2.6073351,2.6073351,3.0278942584991455,3.2825076580047607,3.198421001434326,3.0053040981292725,2.930987596511841,3.089022922515869,0.1458809462580687,2.9078878035233267,3.2701580415084113,0.48168782251586917,0.48168782251586917
compound_0205,IGF-1R,P08069,Kinases,CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,S(=O)(=O)(C)N1CCN(Cc2sc3c(N4CCOCC4)nc(-c4c5c([nH]nc5)ccc4)nc3c2)CC1,1,2.5,0.0,2.5,2.5,2.415748357772827,2.526998996734619,2.6742730140686035,2.3104019165039062,2.188011884689331,2.4230868339538576,0.18835087621212088,2.1892183319311327,2.6569553359765825,-0.0769131660461424,0.0769131660461424
compound_0206,IGF-1R,P08069,Kinases,CN1CCN(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1,S(=O)(=O)(C)c1ccc(C=2c3n(nc(Nc4cc(N5CCN(C)CC5)ccc4)n3)C=CC=2)cc1,1,1.17,0.0,1.17,1.17,1.8455463647842407,1.7793689966201782,1.8294674158096313,1.3755371570587158,1.6104624271392822,1.6880764722824098,0.19800710499878102,1.4422181786168704,1.933934765947949,0.5180764722824098,0.5180764722824098
compound_0207,IGF-1R,P08069,Kinases,CCS(=O)(=O)c1cccc(-c2cc(C(=O)NC3CCN(C)CC3)c(C)c3[nH]c4ncc(C)cc4c23)c1,S(=O)(=O)(CC)c1cc(-c2c3c(c(C)c(C(=O)NC4CCN(C)CC4)c2)[nH]c2ncc(C)cc32)ccc1,1,1.04,0.0,1.04,1.04,2.6394436359405518,2.5433030128479004,2.5906875133514404,2.4434635639190674,2.3079020977020264,2.504959964752197,0.13183215657057487,2.3412687221329525,2.668651207371442,1.4649599647521971,1.4649599647521971
compound_0208,IGF-1R,P08069,Kinases,CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,S(=O)(=O)(N(C)c1c(CNc2c(C(F)(F)F)cnc(Nc3cc4c(NC(=O)C4)cc3)n2)cccn1)C,1,1.16,0.0,1.16,1.16,1.505837082862854,1.7780539989471436,1.7188385725021362,1.7390110492706299,1.2841391563415527,1.6051759719848633,0.20835707257326244,1.3464664961995139,1.8638854477702127,0.44517597198486336,0.44517597198486336
compound_0209,IGF-1R,P08069,Kinases,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,S(=O)(=O)(N)c1c(C)ccc(Nc2nc(N(C)c3cc4nn(C)c(C)c4cc3)ccn2)c1,1,1.01,0.0,1.01,1.01,1.6574703454971313,1.6968735456466675,1.8451480865478516,1.468047857284546,1.5144436359405518,1.6363966941833497,0.15074197446023502,1.4492258114779242,1.8235675768887751,0.6263966941833496,0.6263966941833496
compound_0210,IGF-1R,P08069,Kinases,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F,S(=O)(=O)(N)c1ccc(Nc2nn(C(=O)c3c(F)cccc3F)c(N)n2)cc1,1,1.0700001,0.0,1.0700001,1.0700001,1.7573796510696411,1.8142099380493164,1.9494200944900513,1.7013680934906006,1.7327921390533447,1.7910339832305908,0.09770872963927536,1.6697125713272774,1.9123553951339043,0.7210338832305909,0.7210338832305909
compound_0211,IGF-1R,P08069,Kinases,Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,S(=O)(=O)(NC(C)(C)C)c1cc(Nc2c(C)cnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)ccc1,1,0.79000002,0.0,0.79000002,0.79000002,1.9377341270446777,2.248797655105591,2.0607831478118896,1.6339647769927979,1.9161485433578491,1.959485650062561,0.22487646146691703,1.6802646438156337,2.2387066563094886,1.1694856300625611,1.1694856300625611
compound_0212,IGF-1R,P08069,Kinases,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,S(=O)(=O)(NC(C)(C)C)c1cc(Nc2c(C)cnc(Nc3ccc(OCCN4CCCC4)cc3)n2)ccc1,1,0.62,0.0,0.62,0.62,2.2848875522613525,2.434464693069458,2.298516035079956,1.9853276014328003,2.11403489112854,2.2234461545944213,0.17507900060865608,2.0060568626971578,2.440835446491685,1.6034461545944212,1.6034461545944212
