sample_id,target_name,uniprot_id,seed,protein_prediction,drug_candidate_prediction,joint_candidate_prediction,drug_gate,joint_gate,effective_drug_gate,effective_joint_gate,drug_contribution_rms,joint_contribution_rms,joint_attention_confidence,protein_expert_weights,drug_expert_weights,attention_p2d_4x4,attention_d2p_4x4,checkpoint_sha256,drug_prediction_shift_signed,joint_prediction_shift_signed
case_00097,AURKA,O14965,442,2.254089117050171,1.8369680643081665,1.6496503353118896,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.3063660264015198,0.29946398735046387,0.5494049787521362,"[0.006673421710729599,0.018185380846261978,0.06681375205516815,0.9083274006843567]","[0.011341721750795841,0.11937747150659561,0.8288496136665344,0.040431246161460876]","[[0.003575904993340373,0.01181397121399641,0.004851871635764837,0.9797582626342773],[0.021288346499204636,0.049069203436374664,0.02713729813694954,0.902505099773407],[0.009085247293114662,0.03211546689271927,0.03305138647556305,0.9257478713989258],[0.035618629306554794,0.07891236245632172,0.08571234345436096,0.7997567057609558]]","[[0.007981132715940475,0.012807999737560749,0.2440272569656372,0.735183596611023],[0.026628095656633377,0.01593882590532303,0.03674037754535675,0.9206926822662354],[0.1791394054889679,0.10541903227567673,0.12063136696815491,0.5948101878166199],[0.18784457445144653,0.2444942444562912,0.12460777163505554,0.44305339455604553]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,-0.4171210527420044,-0.18731772899627686
case_00098,AURKA,O14965,442,2.254089117050171,1.8369680643081665,1.6496503353118896,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.3063660264015198,0.29946398735046387,0.5494049787521362,"[0.006673421710729599,0.018185380846261978,0.06681375205516815,0.9083274006843567]","[0.011341721750795841,0.11937747150659561,0.8288496136665344,0.040431246161460876]","[[0.003575904993340373,0.01181397121399641,0.004851871635764837,0.9797582626342773],[0.021288346499204636,0.049069203436374664,0.02713729813694954,0.902505099773407],[0.009085247293114662,0.03211546689271927,0.03305138647556305,0.9257478713989258],[0.035618629306554794,0.07891236245632172,0.08571234345436096,0.7997567057609558]]","[[0.007981132715940475,0.012807999737560749,0.2440272569656372,0.735183596611023],[0.026628095656633377,0.01593882590532303,0.03674037754535675,0.9206926822662354],[0.1791394054889679,0.10541903227567673,0.12063136696815491,0.5948101878166199],[0.18784457445144653,0.2444942444562912,0.12460777163505554,0.44305339455604553]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,-0.4171210527420044,-0.18731772899627686
case_00099,AURKA,O14965,442,2.254089117050171,2.614577531814575,2.67118501663208,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.3062551021575928,0.2994152903556824,0.3808073401451111,"[0.006673421710729599,0.018185380846261978,0.06681375205516815,0.9083274006843567]","[0.015774045139551163,0.2612660825252533,0.559093177318573,0.16386672854423523]","[[0.004252808168530464,0.05072088912129402,0.32749518752098083,0.6175311207771301],[0.015165982767939568,0.06095249578356743,0.3771840035915375,0.5466975569725037],[0.009444045834243298,0.03726515546441078,0.3061069846153259,0.6471837759017944],[0.016222622245550156,0.06727088987827301,0.18674953281879425,0.7297568917274475]]","[[0.006751491222530603,0.015247254632413387,0.30369630455970764,0.6743049025535583],[0.1278207004070282,0.03970232605934143,0.10639370232820511,0.7260832786560059],[0.20499426126480103,0.10943615436553955,0.16811005771160126,0.5174595713615417],[0.08624254912137985,0.059551384299993515,0.048605918884277344,0.8056001663208008]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,0.3604884147644043,0.05660748481750488
case_00100,AURKA,O14965,442,2.254089117050171,2.0689494609832764,2.1850099563598633,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.30623364448547363,0.2994299829006195,0.5127449035644531,"[0.006673421710729599,0.018185380846261978,0.06681375205516815,0.9083274006843567]","[0.043170247226953506,0.2580420970916748,0.5034825205802917,0.19530512392520905]","[[0.006655415985733271,0.019139520823955536,0.05075181648135185,0.923453152179718],[0.009971831925213337,0.045252714306116104,0.07197941839694977,0.8727960586547852],[0.031055696308612823,0.07109014689922333,0.14156091213226318,0.7562932968139648],[0.03951702266931534,0.06973686069250107,0.07328958809375763,0.8174565434455872]]","[[0.004575051832944155,0.019353657960891724,0.16357421875,0.8124971389770508],[0.009494787082076073,0.019763940945267677,0.03291083127260208,0.9378305077552795],[0.1296229064464569,0.23341169953346252,0.32748326659202576,0.3094821274280548],[0.03604160621762276,0.11709833145141602,0.16486190259456635,0.6819981336593628]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,-0.18513965606689453,0.11606049537658691
case_00101,AURKA,O14965,442,2.254089117050171,2.158194065093994,2.112809181213379,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.3063366711139679,0.2994476556777954,0.4774436354637146,"[0.006673421710729599,0.018185380846261978,0.06681375205516815,0.9083274006843567]","[0.017817523330450058,0.5694939494132996,0.3473154902458191,0.0653730109333992]","[[0.022600824013352394,0.027588659897446632,0.015805386006832123,0.934005081653595],[0.038157809525728226,0.05405931547284126,0.028282415121793747,0.8795003890991211],[0.04603208974003792,0.060229066759347916,0.07160333544015884,0.8221354484558105],[0.08468661457300186,0.11408810317516327,0.09437428414821625,0.7068510055541992]]","[[0.013406408950686455,0.03392340987920761,0.6319445967674255,0.32072556018829346],[0.015604289248585701,0.015495899133384228,0.02970876544713974,0.9391911029815674],[0.13763906061649323,0.06477990746498108,0.15718869864940643,0.6403923034667969],[0.349388986825943,0.23554876446723938,0.06495284289121628,0.35010939836502075]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,-0.09589505195617676,-0.045384883880615234
case_00102,AURKA,O14965,442,2.254089117050171,2.2388322353363037,2.2678639888763428,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.30635154247283936,0.29942795634269714,0.2997285723686218,"[0.006673421710729599,0.018185380846261978,0.06681375205516815,0.9083274006843567]","[0.029127949848771095,0.16104824841022491,0.4888591468334198,0.3209645748138428]","[[0.008281967602670193,0.1615016907453537,0.5030614137649536,0.32715490460395813],[0.02836163155734539,0.22355864942073822,0.25727468729019165,0.49080508947372437],[0.01805592142045498,0.10101617872714996,0.1611626297235489,0.7197652459144592],[0.03226158022880554,0.184984490275383,0.2984858751296997,0.48426809906959534]]","[[0.008348632603883743,0.022719068452715874,0.21333906054496765,0.7555932998657227],[0.17387144267559052,0.03426787257194519,0.25216442346572876,0.5396962761878967],[0.024435367435216904,0.07970843464136124,0.7903340458869934,0.10552215576171875],[0.08571181446313858,0.10672830045223236,0.5417664647102356,0.26579344272613525]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,-0.015256881713867188,0.029031753540039062
case_00103,AURKA,O14965,442,2.254089117050171,2.5323069095611572,2.4346234798431396,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.30626845359802246,0.2994146943092346,0.5561097860336304,"[0.006673421710729599,0.018185380846261978,0.06681375205516815,0.9083274006843567]","[0.019315490499138832,0.14368614554405212,0.6562771201133728,0.1807212233543396]","[[0.004070604220032692,0.015328047797083855,0.22580090165138245,0.7548004388809204],[0.006739928387105465,0.027668828144669533,0.0977853536605835,0.8678058385848999],[0.006238373462110758,0.04199174791574478,0.20697401463985443,0.7447958588600159],[0.029956534504890442,0.07409151643514633,0.4229990243911743,0.4729529619216919]]","[[0.001340955263003707,0.004305820446461439,0.1002466157078743,0.8941065669059753],[0.03490838408470154,0.034935276955366135,0.07354900985956192,0.8566073179244995],[0.020509427413344383,0.07469694316387177,0.17597419023513794,0.7288194298744202],[0.029164379462599754,0.013341180048882961,0.033323176205158234,0.9241712093353271]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,0.27821779251098633,-0.09768342971801758
case_00104,AURKA,O14965,442,2.254089117050171,2.039241313934326,2.000297784805298,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.3065039813518524,0.2993687093257904,0.613969087600708,"[0.006673421710729599,0.018185380846261978,0.06681375205516815,0.9083274006843567]","[0.024648116901516914,0.24918682873249054,0.5495898127555847,0.1765752136707306]","[[0.004421289078891277,0.033049412071704865,0.03077356144785881,0.9317557215690613],[0.015737848356366158,0.12261128425598145,0.06278648972511292,0.7988643646240234],[0.025696082040667534,0.09197541326284409,0.06177327036857605,0.8205552101135254],[0.023666096851229668,0.09196531772613525,0.12575659155845642,0.7586119174957275]]","[[0.003967264201492071,0.015455728396773338,0.22280049324035645,0.7577764987945557],[0.02379288710653782,0.009322108700871468,0.02586979977786541,0.9410152435302734],[0.03375319764018059,0.037255603820085526,0.11909545958042145,0.8098957538604736],[0.025719616562128067,0.011442999355494976,0.023704977706074715,0.9391324520111084]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,-0.21484780311584473,-0.03894352912902832
case_00105,AURKA,O14965,442,2.254089117050171,2.41980242729187,2.37688946723938,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.30631783604621887,0.2994143068790436,0.26205289363861084,"[0.006673421710729599,0.018185380846261978,0.06681375205516815,0.9083274006843567]","[0.05776125192642212,0.8148995041847229,0.08173229545354843,0.045606959611177444]","[[0.060129523277282715,0.2650516927242279,0.527947723865509,0.14687108993530273],[0.03476475924253464,0.4513465464115143,0.3194705843925476,0.1944180727005005],[0.020573314279317856,0.11515815556049347,0.32718726992607117,0.5370811820030212],[0.1372109353542328,0.15475310385227203,0.26814496517181396,0.4398910403251648]]","[[0.006393085699528456,0.006526366341859102,0.41196712851524353,0.5751133561134338],[0.019306285306811333,0.0113925039768219,0.050694964826107025,0.9186062812805176],[0.1958351880311966,0.14381013810634613,0.545782208442688,0.11457248777151108],[0.2448783963918686,0.12566512823104858,0.21361905336380005,0.4158374071121216]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,0.16571331024169922,-0.042912960052490234
case_00106,AURKA,O14965,442,2.254089117050171,2.4479849338531494,2.4589145183563232,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.30631256103515625,0.29939907789230347,0.31405168771743774,"[0.006673421710729599,0.018185380846261978,0.06681375205516815,0.9083274006843567]","[0.014740511775016785,0.4455588757991791,0.4318225085735321,0.10787807404994965]","[[0.08936779946088791,0.2279691845178604,0.45816129446029663,0.22450172901153564],[0.07224266231060028,0.2623927593231201,0.12010179460048676,0.5452628135681152],[0.08937770873308182,0.2972879707813263,0.34894654154777527,0.2643877863883972],[0.1620757281780243,0.20804186165332794,0.4299716651439667,0.19991075992584229]]","[[0.00904164370149374,0.00959353893995285,0.2672897279262543,0.7140751481056213],[0.041180916130542755,0.010232183150947094,0.07537289708852768,0.873214066028595],[0.03752196580171585,0.12140081822872162,0.14053525030612946,0.7005420327186584],[0.0381019152700901,0.018663445487618446,0.09293920546770096,0.8502954244613647]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,0.19389581680297852,0.010929584503173828
case_00107,AURKA,O14965,442,2.254089117050171,2.146073579788208,2.1624701023101807,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.30614927411079407,0.29946210980415344,0.5729274749755859,"[0.006673421710729599,0.018185380846261978,0.06681375205516815,0.9083274006843567]","[0.009423027746379375,0.06397152692079544,0.884252667427063,0.042352788150310516]","[[0.011681328527629375,0.01986384578049183,0.04300854727625847,0.9254462718963623],[0.01942204125225544,0.022992916405200958,0.03461213782429695,0.9229729771614075],[0.01993691734969616,0.058460820466279984,0.1470249891281128,0.774577260017395],[0.05454545468091965,0.10266367346048355,0.11760838329792023,0.7251824736595154]]","[[0.0019969362765550613,0.0025033066049218178,0.034088365733623505,0.9614114165306091],[0.00323731848038733,0.0024644737131893635,0.012554051354527473,0.981744110584259],[0.023119723424315453,0.0764361172914505,0.2024172693490982,0.6980268955230713],[0.2830173969268799,0.12054519355297089,0.19892103970050812,0.3975164294242859]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,-0.10801553726196289,0.016396522521972656
case_00108,AURKA,O14965,442,2.254089117050171,2.1571366786956787,2.0975470542907715,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.30636894702911377,0.2993963956832886,0.5774480104446411,"[0.006673421710729599,0.018185380846261978,0.06681375205516815,0.9083274006843567]","[0.007035580463707447,0.03807485103607178,0.9300066828727722,0.024882905185222626]","[[0.015059706754982471,0.013262594118714333,0.04262934997677803,0.9290483593940735],[0.008356968872249126,0.026263363659381866,0.04979471117258072,0.9155849814414978],[0.01588900201022625,0.09350963681936264,0.19481809437274933,0.695783257484436],[0.04463013634085655,0.052906930446624756,0.1548404097557068,0.7476224899291992]]","[[0.004403417464345694,0.0019443125929683447,0.06869873404502869,0.9249535202980042],[0.004108634777367115,0.0025837398134171963,0.011494074948132038,0.9818136692047119],[0.051326997578144073,0.1738501340150833,0.2548152506351471,0.5200076103210449],[0.10921064764261246,0.05661777779459953,0.06898697465658188,0.7651846408843994]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,-0.09695243835449219,-0.05958962440490723
case_00109,AURKA,O14965,442,2.254089117050171,2.4402058124542236,2.6182587146759033,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.3063807487487793,0.29943349957466125,0.5045037269592285,"[0.006673421710729599,0.018185380846261978,0.06681375205516815,0.9083274006843567]","[0.03174207732081413,0.2623191475868225,0.578839898109436,0.1270989626646042]","[[0.02272624894976616,0.008638488128781319,0.03224277123808861,0.9363925457000732],[0.007815270684659481,0.01521620899438858,0.023116987198591232,0.9538516402244568],[0.040241219103336334,0.051879335194826126,0.16994784772396088,0.7379316091537476],[0.06273328512907028,0.03968776389956474,0.12017522752285004,0.7774037718772888]]","[[0.0023801184725016356,0.01113964058458805,0.2880244255065918,0.6984557509422302],[0.0530901700258255,0.009837593883275986,0.013490165583789349,0.9235820770263672],[0.13968423008918762,0.07063476741313934,0.20851656794548035,0.5811644792556763],[0.2311014086008072,0.1947479099035263,0.13667134940624237,0.43747931718826294]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,0.18611669540405273,0.1780529022216797
case_00110,AURKA,O14965,442,2.254089117050171,2.1635067462921143,2.200212240219116,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.306376188993454,0.2994305491447449,0.5353565216064453,"[0.006673421710729599,0.018185380846261978,0.06681375205516815,0.9083274006843567]","[0.04502638429403305,0.31274697184562683,0.5374049544334412,0.10482169687747955]","[[0.013512595556676388,0.010366647504270077,0.048662882298231125,0.9274578094482422],[0.014955038204789162,0.021722596138715744,0.08649976551532745,0.8768226504325867],[0.023376865312457085,0.029260050505399704,0.2559800148010254,0.6913830637931824],[0.04782476648688316,0.023695988580584526,0.1877596527338028,0.7407196164131165]]","[[0.0070250267162919044,0.02078257128596306,0.2680155336856842,0.7041769027709961],[0.09637218713760376,0.018378371372818947,0.07048427313566208,0.8147650957107544],[0.03275235742330551,0.0655730813741684,0.5112715363502502,0.3904030919075012],[0.02028319053351879,0.010930212214589119,0.07506383955478668,0.893722653388977]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,-0.09058237075805664,0.03670549392700195
case_00111,AURKA,O14965,442,2.254089117050171,1.984755277633667,1.9234453439712524,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.306305855512619,0.2994442284107208,0.529541015625,"[0.006673421710729599,0.018185380846261978,0.06681375205516815,0.9083274006843567]","[0.04402079060673714,0.10042580962181091,0.7665964365005493,0.08895693719387054]","[[0.014040178619325161,0.008689511567354202,0.07132554799318314,0.9059447646141052],[0.013207884505391121,0.05478671193122864,0.07313276827335358,0.8588725924491882],[0.03204035386443138,0.09315966069698334,0.4265938401222229,0.4482061266899109],[0.04796544089913368,0.033018194139003754,0.0948571115732193,0.8241592645645142]]","[[0.01090275589376688,0.015325447544455528,0.1561722606420517,0.8175995349884033],[0.03356980159878731,0.013193944469094276,0.07668759673833847,0.8765486478805542],[0.06052635982632637,0.14262227714061737,0.5943067073822021,0.2025446593761444],[0.02967735379934311,0.020447345450520515,0.06630732119083405,0.8835679888725281]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,-0.2693338394165039,-0.06130993366241455
case_00112,AURKA,O14965,442,2.254089117050171,2.48244309425354,2.527869701385498,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.30640679597854614,0.2994305491447449,0.2747254967689514,"[0.006673421710729599,0.018185380846261978,0.06681375205516815,0.9083274006843567]","[0.05840802565217018,0.3169782757759094,0.5124101042747498,0.11220363527536392]","[[0.1320548802614212,0.09198298305273056,0.13017740845680237,0.6457847356796265],[0.08553528040647507,0.1719408929347992,0.1405896693468094,0.6019341349601746],[0.04789368063211441,0.22880758345127106,0.2446436583995819,0.478655070066452],[0.11119837313890457,0.1694742888212204,0.3463766872882843,0.37295064330101013]]","[[0.008564061485230923,0.013150865212082863,0.32294195890426636,0.6553431749343872],[0.02037860080599785,0.06809262186288834,0.23733164370059967,0.6741971969604492],[0.03930147364735603,0.06417263299226761,0.12829042971134186,0.7682353854179382],[0.05939584970474243,0.07210138440132141,0.383017361164093,0.4854854643344879]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,0.22835397720336914,0.04542660713195801
case_00113,AURKA,O14965,442,2.254089117050171,2.644376516342163,2.7000572681427,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.3063279092311859,0.2994374930858612,0.5243840217590332,"[0.006673421710729599,0.018185380846261978,0.06681375205516815,0.9083274006843567]","[0.03775296360254288,0.26187634468078613,0.5418988466262817,0.15847182273864746]","[[0.008520975708961487,0.031351860612630844,0.041358303278684616,0.9187688827514648],[0.013213954865932465,0.055186957120895386,0.07189449667930603,0.8597046136856079],[0.02138659730553627,0.12146880477666855,0.14346979558467865,0.7136748433113098],[0.029956206679344177,0.059159863740205765,0.18182282149791718,0.7290610671043396]]","[[0.004624555353075266,0.011419619433581829,0.25093480944633484,0.7330209612846375],[0.035374611616134644,0.018721804022789,0.14573419094085693,0.8001694083213806],[0.009347137063741684,0.010122986510396004,0.04518605396151543,0.9353437423706055],[0.15982474386692047,0.11691997945308685,0.12707240879535675,0.5961828827857971]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,0.3902873992919922,0.05568075180053711
case_00114,AURKA,O14965,442,2.254089117050171,2.0765373706817627,2.0740222930908203,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.30639171600341797,0.29944100975990295,0.6171935796737671,"[0.006673421710729599,0.018185380846261978,0.06681375205516815,0.9083274006843567]","[0.03732266649603844,0.07837056368589401,0.7248641848564148,0.15944255888462067]","[[0.004512936808168888,0.0027611125260591507,0.05366292595863342,0.9390630722045898],[0.005899178795516491,0.008367225527763367,0.03800852969288826,0.9477249979972839],[0.007542282342910767,0.01112322323024273,0.10170748829841614,0.8796270489692688],[0.03075396455824375,0.01277557946741581,0.17551518976688385,0.7809552550315857]]","[[0.0025484091602265835,0.008281372487545013,0.04990742355585098,0.9392628073692322],[0.05162811651825905,0.014949559234082699,0.05737541243433952,0.876046895980835],[0.11428602039813995,0.06766081601381302,0.07219390571117401,0.7458592653274536],[0.2088700383901596,0.08922246098518372,0.08597823977470398,0.6159292459487915]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,-0.1775517463684082,-0.002515077590942383
case_00115,AURKA,O14965,442,2.254089117050171,1.8761236667633057,1.9125975370407104,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.30613720417022705,0.29941025376319885,0.5484293699264526,"[0.006673421710729599,0.018185380846261978,0.06681375205516815,0.9083274006843567]","[0.03199898079037666,0.18113142251968384,0.6792315244674683,0.10763806104660034]","[[0.009359671734273434,0.0069274757988750935,0.04454635828733444,0.9391664862632751],[0.02567044459283352,0.03532550483942032,0.21706508100032806,0.721938967704773],[0.01583673618733883,0.021026385948061943,0.1928841471672058,0.7702527642250061],[0.04860593378543854,0.03437277674674988,0.11900854855775833,0.7980127334594727]]","[[0.011374644935131073,0.019839415326714516,0.17506812512874603,0.7937178015708923],[0.0936298593878746,0.0693877562880516,0.07942823320627213,0.7575541734695435],[0.016617396846413612,0.03819040581583977,0.04920470714569092,0.8959875106811523],[0.08074115961790085,0.04732142761349678,0.07259561121463776,0.7993417382240295]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,-0.37796545028686523,0.036473870277404785
case_00116,AURKA,O14965,442,2.254089117050171,1.7796897888183594,1.7775039672851562,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.30619555711746216,0.29939931631088257,0.5867868661880493,"[0.006673421710729599,0.018185380846261978,0.06681375205516815,0.9083274006843567]","[0.039161913096904755,0.14574749767780304,0.66426020860672,0.15083041787147522]","[[0.004471698775887489,0.003241591854020953,0.013450877740979195,0.9788358807563782],[0.01773565635085106,0.028709299862384796,0.11375950276851654,0.8397955894470215],[0.014188679866492748,0.021485742181539536,0.14995066821575165,0.8143749237060547],[0.04206272214651108,0.03274990990757942,0.07829886674880981,0.8468884825706482]]","[[0.011374644935131073,0.019839415326714516,0.17506812512874603,0.7937178015708923],[0.13911744952201843,0.0993451178073883,0.07575712352991104,0.6857803463935852],[0.022320428863167763,0.061213575303554535,0.044505584985017776,0.8719604015350342],[0.05040685459971428,0.06087961420416832,0.05228550359606743,0.8364280462265015]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,-0.4743993282318115,-0.002185821533203125
case_00117,AURKA,O14965,442,2.254089117050171,1.941930890083313,1.8248116970062256,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.306380033493042,0.29939016699790955,0.5016820430755615,"[0.006673421710729599,0.018185380846261978,0.06681375205516815,0.9083274006843567]","[0.026036880910396576,0.30789944529533386,0.5290064215660095,0.13705730438232422]","[[0.0037553373258560896,0.010715257376432419,0.02990545704960823,0.955623984336853],[0.005641507916152477,0.034659869968891144,0.06339509040117264,0.8963034749031067],[0.01998433656990528,0.05337868258357048,0.12925052642822266,0.7973864078521729],[0.06060520559549332,0.07279608398675919,0.1822512000799179,0.6843475699424744]]","[[0.00877380557358265,0.03881280869245529,0.2585882246494293,0.6938252449035645],[0.03648822754621506,0.009147072210907936,0.08363509178161621,0.8707295656204224],[0.15058347582817078,0.07904094457626343,0.31743666529655457,0.45293891429901123],[0.05056393891572952,0.0710371881723404,0.12295901775360107,0.755439817905426]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,-0.3121582269668579,-0.1171191930770874
case_00118,AURKA,O14965,442,2.254089117050171,1.7365641593933105,1.5644689798355103,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.3065229654312134,0.29937949776649475,0.7015656232833862,"[0.006673421710729599,0.018185380846261978,0.06681375205516815,0.9083274006843567]","[0.09369596838951111,0.057870253920555115,0.7942609786987305,0.05417286604642868]","[[0.01199717540293932,0.007122507318854332,0.05069490894675255,0.9301854968070984],[0.02422506734728813,0.04370535910129547,0.06662250310182571,0.8654471039772034],[0.015448052436113358,0.03103604167699814,0.13660183548927307,0.8169140815734863],[0.06151136755943298,0.07037078589200974,0.18879267573356628,0.6793251037597656]]","[[0.003070490201935172,0.010914039798080921,0.04201660677790642,0.9439988732337952],[0.0035486984997987747,0.00127780984621495,0.007969900034368038,0.9872036576271057],[0.012556829489767551,0.020904017612338066,0.03851320967078209,0.9280259013175964],[0.019199112430214882,0.006415075156837702,0.02799006551504135,0.9463956952095032]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,-0.5175249576568604,-0.1720951795578003
case_00119,AURKA,O14965,442,2.254089117050171,1.6982907056808472,1.5758507251739502,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.30626150965690613,0.2993766665458679,0.6908525824546814,"[0.006673421710729599,0.018185380846261978,0.06681375205516815,0.9083274006843567]","[0.07667960226535797,0.09853114187717438,0.7227692008018494,0.10202012956142426]","[[0.004215603228658438,0.003202183870598674,0.01834048144519329,0.9742417335510254],[0.011420308612287045,0.013857432641088963,0.03088386356830597,0.943838357925415],[0.004794842563569546,0.02379581704735756,0.06039324402809143,0.9110161066055298],[0.030047960579395294,0.027465377002954483,0.06402120739221573,0.8784655332565308]]","[[0.002644734922796488,0.003916261252015829,0.03514310345053673,0.9582958817481995],[0.03438359126448631,0.005984121933579445,0.027784407138824463,0.931847870349884],[0.02572755143046379,0.030351078137755394,0.03892678767442703,0.9049946665763855],[0.3090394139289856,0.1358628273010254,0.10394570976495743,0.45115208625793457]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,-0.5557984113693237,-0.12243998050689697
case_00120,AURKA,O14965,442,2.254089117050171,1.8917890787124634,1.8363122940063477,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.30631569027900696,0.29946666955947876,0.5010664463043213,"[0.006673421710729599,0.018185380846261978,0.06681375205516815,0.9083274006843567]","[0.2027476578950882,0.11747847497463226,0.26046624779701233,0.4193075895309448]","[[0.030732080340385437,0.018264947459101677,0.12948425114154816,0.8215187191963196],[0.011577369645237923,0.026708072051405907,0.08818122744560242,0.8735332489013672],[0.012424806132912636,0.0793500542640686,0.08302351832389832,0.8252016305923462],[0.05989939719438553,0.03488378971815109,0.10146675258874893,0.8037500977516174]]","[[0.0012288909638300538,0.00397748127579689,0.021269574761390686,0.9735239744186401],[0.05242418125271797,0.020252201706171036,0.09722285717725754,0.8301007747650146],[0.16758964955806732,0.41473084688186646,0.2455563247203827,0.17212322354316711],[0.20959612727165222,0.06430888175964355,0.12332076579332352,0.6027742624282837]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,-0.3623000383377075,-0.05547678470611572
case_00121,AURKA,O14965,442,2.254089117050171,2.487443447113037,2.5103657245635986,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.3060937523841858,0.2994205057621002,0.487994909286499,"[0.006673421710729599,0.018185380846261978,0.06681375205516815,0.9083274006843567]","[0.0656985193490982,0.26162096858024597,0.5645714402198792,0.1081090196967125]","[[0.01755821518599987,0.014458744786679745,0.12226363271474838,0.8457193970680237],[0.019547101110219955,0.02027592621743679,0.12293428927659988,0.8372427225112915],[0.015344449318945408,0.02733258716762066,0.23645654320716858,0.7208663821220398],[0.05853467807173729,0.03306325897574425,0.27205297350883484,0.6363491415977478]]","[[0.013241312466561794,0.01830611564218998,0.4963882565498352,0.4720642864704132],[0.048750195652246475,0.01599758490920067,0.1352493017911911,0.8000028729438782],[0.038247160613536835,0.036723002791404724,0.10532675683498383,0.8197030425071716],[0.04844135046005249,0.04215600714087486,0.15631459653377533,0.7530879974365234]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,0.2333543300628662,0.022922277450561523
