target_name,uniprot_id,evaluation,predicted_rank,predicted_pkoff,observed_pkoff,canonical_smiles,representative_smiles,is_Train,is_predicted_Top_3,is_predicted_Top_5,is_predicted_Top_10,is_experimental_Top_3,is_experimental_Top_5,is_experimental_Top_10
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_242,4,2.3312551975250244,2.464706,COc1cc2ccc3c(c2cc1OC)C[C@H](N)[C@@H](c1cc(F)c(F)cc1F)O3,COc1cc2ccc3c(c2cc1OC)C[C@H](N)[C@@H](c1cc(F)c(F)cc1F)O3,0,0,1,1,0,0,0
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_242,5,2.284306764602661,1.19382,Cn1c(=O)c2c(nc(N3CCCC(N)C3)n2Cc2ccccc2)n(C)c1=O,Cn1c(=O)c2c(nc(N3CCCC(N)C3)n2Cc2ccccc2)n(C)c1=O,0,0,1,1,0,0,0
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_242,6,2.251642942428589,2.730487,CC(C)=CCn1c(N2CCC[C@H](N)C2)nc2c1c(=O)n(CC(=O)c1ccccc1)c(=O)n2C,CC(C)=CCn1c(N2CCC[C@H](N)C2)nc2c1c(=O)n(CC(=O)c1ccccc1)c(=O)n2C,0,0,0,1,0,0,1
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_242,7,2.2333261966705322,2.508638,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,0,0,0,1,0,0,0
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_242,8,2.2238709926605225,1.6180956666666664,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,0,0,0,1,0,0,0
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_242,9,2.197323799133301,1.170053,COc1cc2c3c(ccc2cc1S(C)(=O)=O)O[C@H](c1cc(F)c(F)cc1F)[C@@H](N)C3,COc1cc2c3c(ccc2cc1S(C)(=O)=O)O[C@H](c1cc(F)c(F)cc1F)[C@@H](N)C3,0,0,0,1,0,0,0
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_242,10,2.174367666244507,2.640165,COc1cc2c3c(ccc2cc1C#N)O[C@H](c1cc(F)c(F)cc1F)[C@@H](N)C3,COc1cc2c3c(ccc2cc1C#N)O[C@H](c1cc(F)c(F)cc1F)[C@@H](N)C3,0,0,0,1,0,0,1
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_242,11,2.1574318408966064,3.585027,Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2)n1,Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2)n1,0,0,0,0,1,1,1
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_242,12,2.0979082584381104,3.49485,N[C@H]1C[C@@H](N2CC3=C(C2)CS(=O)(=O)C3)CO[C@@H]1c1cc(F)ccc1F,N[C@H]1C[C@@H](N2CC3=C(C2)CS(=O)(=O)C3)CO[C@@H]1c1cc(F)ccc1F,0,0,0,0,0,1,1
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_242,13,2.0330493450164795,3.39794,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2cc(F)ccc2C#N)c1=O,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2cc(F)ccc2C#N)c1=O,0,0,0,0,0,1,1
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_242,14,1.9875115156173706,3.149354,CS(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2,CS(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2,0,0,0,0,0,0,1
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_242,15,1.9067860841751099,4.4076545,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,0,0,0,0,1,1,1
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_342,1,2.269016742706299,3.49485,N[C@H]1C[C@@H](N2CC3=C(C2)CS(=O)(=O)C3)CO[C@@H]1c1cc(F)ccc1F,N[C@H]1C[C@@H](N2CC3=C(C2)CS(=O)(=O)C3)CO[C@@H]1c1cc(F)ccc1F,0,1,1,1,0,1,1
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_342,2,2.237372636795044,3.2947284999999997,N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,0,1,1,1,0,0,1
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_342,3,2.223085880279541,2.730487,CC(C)=CCn1c(N2CCC[C@H](N)C2)nc2c1c(=O)n(CC(=O)c1ccccc1)c(=O)n2C,CC(C)=CCn1c(N2CCC[C@H](N)C2)nc2c1c(=O)n(CC(=O)c1ccccc1)c(=O)n2C,0,1,1,1,0,0,1
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_342,4,2.1899075508117676,3.30103,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(O)(CC(O)(C3)C1)C2,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(O)(CC(O)(C3)C1)C2,0,0,1,1,0,0,1
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_342,5,2.1361701488494873,2.508638,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,0,0,1,1,0,0,0
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_342,6,2.1306755542755127,3.813603142857143,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,0,0,0,1,1,1,1
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_342,7,2.1296651363372803,3.149354,CS(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2,CS(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2,0,0,0,1,0,0,1
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_342,8,2.1156132221221924,1.19382,Cn1c(=O)c2c(nc(N3CCCC(N)C3)n2Cc2ccccc2)n(C)c1=O,Cn1c(=O)c2c(nc(N3CCCC(N)C3)n2Cc2ccccc2)n(C)c1=O,0,0,0,1,0,0,0
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_342,9,2.0961835384368896,3.585027,Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2)n1,Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2)n1,0,0,0,1,1,1,1
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_342,10,2.036391496658325,4.4076545,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,0,0,0,1,1,1,1
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_342,11,2.009761095046997,1.6180956666666664,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,0,0,0,0,0,0,0
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_342,12,1.9429314136505127,3.39794,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2cc(F)ccc2C#N)c1=O,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2cc(F)ccc2C#N)c1=O,0,0,0,0,0,1,1
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_342,13,1.8512718677520752,2.640165,COc1cc2c3c(ccc2cc1C#N)O[C@H](c1cc(F)c(F)cc1F)[C@@H](N)C3,COc1cc2c3c(ccc2cc1C#N)O[C@H](c1cc(F)c(F)cc1F)[C@@H](N)C3,0,0,0,0,0,0,1
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_342,14,1.818843126296997,2.464706,COc1cc2ccc3c(c2cc1OC)C[C@H](N)[C@@H](c1cc(F)c(F)cc1F)O3,COc1cc2ccc3c(c2cc1OC)C[C@H](N)[C@@H](c1cc(F)c(F)cc1F)O3,0,0,0,0,0,0,0
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_342,15,1.8111300468444824,1.170053,COc1cc2c3c(ccc2cc1S(C)(=O)=O)O[C@H](c1cc(F)c(F)cc1F)[C@@H](N)C3,COc1cc2c3c(ccc2cc1S(C)(=O)=O)O[C@H](c1cc(F)c(F)cc1F)[C@@H](N)C3,0,0,0,0,0,0,0
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_442,1,2.5342748165130615,3.30103,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(O)(CC(O)(C3)C1)C2,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(O)(CC(O)(C3)C1)C2,0,1,1,1,0,0,1
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_442,2,2.419165849685669,3.2947284999999997,N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,0,1,1,1,0,0,1
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_442,3,2.3779256343841553,3.813603142857143,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,0,1,1,1,1,1,1
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_442,4,2.2336807250976562,3.585027,Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2)n1,Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2)n1,0,0,1,1,1,1,1
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_442,5,2.1519927978515625,1.19382,Cn1c(=O)c2c(nc(N3CCCC(N)C3)n2Cc2ccccc2)n(C)c1=O,Cn1c(=O)c2c(nc(N3CCCC(N)C3)n2Cc2ccccc2)n(C)c1=O,0,0,1,1,0,0,0
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_442,6,2.116386651992798,1.6180956666666664,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,0,0,0,1,0,0,0
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_442,7,2.069924831390381,3.49485,N[C@H]1C[C@@H](N2CC3=C(C2)CS(=O)(=O)C3)CO[C@@H]1c1cc(F)ccc1F,N[C@H]1C[C@@H](N2CC3=C(C2)CS(=O)(=O)C3)CO[C@@H]1c1cc(F)ccc1F,0,0,0,1,0,1,1
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_442,8,2.054473638534546,2.730487,CC(C)=CCn1c(N2CCC[C@H](N)C2)nc2c1c(=O)n(CC(=O)c1ccccc1)c(=O)n2C,CC(C)=CCn1c(N2CCC[C@H](N)C2)nc2c1c(=O)n(CC(=O)c1ccccc1)c(=O)n2C,0,0,0,1,0,0,1
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_442,9,2.0224435329437256,4.4076545,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,0,0,0,1,1,1,1
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_442,10,1.8867074251174927,1.170053,COc1cc2c3c(ccc2cc1S(C)(=O)=O)O[C@H](c1cc(F)c(F)cc1F)[C@@H](N)C3,COc1cc2c3c(ccc2cc1S(C)(=O)=O)O[C@H](c1cc(F)c(F)cc1F)[C@@H](N)C3,0,0,0,1,0,0,0
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_442,11,1.8580864667892456,2.508638,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,0,0,0,0,0,0,0
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_442,12,1.8560442924499512,2.464706,COc1cc2ccc3c(c2cc1OC)C[C@H](N)[C@@H](c1cc(F)c(F)cc1F)O3,COc1cc2ccc3c(c2cc1OC)C[C@H](N)[C@@H](c1cc(F)c(F)cc1F)O3,0,0,0,0,0,0,0
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_442,13,1.7894201278686523,3.149354,CS(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2,CS(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2,0,0,0,0,0,0,1
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_442,14,1.6433422565460205,2.640165,COc1cc2c3c(ccc2cc1C#N)O[C@H](c1cc(F)c(F)cc1F)[C@@H](N)C3,COc1cc2c3c(ccc2cc1C#N)O[C@H](c1cc(F)c(F)cc1F)[C@@H](N)C3,0,0,0,0,0,0,1
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_442,15,1.5382431745529175,3.39794,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2cc(F)ccc2C#N)c1=O,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2cc(F)ccc2C#N)c1=O,0,0,0,0,0,1,1
Dipeptidyl peptidase 4,P27487|Q53TN1,ensemble,1,2.474596071243286,3.2947284999999997,N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,0,1,1,1,0,0,1
Dipeptidyl peptidase 4,P27487|Q53TN1,ensemble,2,2.3574017524719237,3.30103,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(O)(CC(O)(C3)C1)C2,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(O)(CC(O)(C3)C1)C2,0,1,1,1,0,0,1
Dipeptidyl peptidase 4,P27487|Q53TN1,ensemble,3,2.340297222137451,1.19382,Cn1c(=O)c2c(nc(N3CCCC(N)C3)n2Cc2ccccc2)n(C)c1=O,Cn1c(=O)c2c(nc(N3CCCC(N)C3)n2Cc2ccccc2)n(C)c1=O,0,1,1,1,0,0,0
Dipeptidyl peptidase 4,P27487|Q53TN1,ensemble,4,2.319114637374878,3.813603142857143,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,0,0,1,1,1,1,1
Dipeptidyl peptidase 4,P27487|Q53TN1,ensemble,5,2.2924436569213866,2.730487,CC(C)=CCn1c(N2CCC[C@H](N)C2)nc2c1c(=O)n(CC(=O)c1ccccc1)c(=O)n2C,CC(C)=CCn1c(N2CCC[C@H](N)C2)nc2c1c(=O)n(CC(=O)c1ccccc1)c(=O)n2C,0,0,1,1,0,0,1
Dipeptidyl peptidase 4,P27487|Q53TN1,ensemble,6,2.2561163187026976,2.508638,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,0,0,0,1,0,0,0
Dipeptidyl peptidase 4,P27487|Q53TN1,ensemble,7,2.18674054145813,1.6180956666666664,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,0,0,0,1,0,0,0
Dipeptidyl peptidase 4,P27487|Q53TN1,ensemble,8,2.135565686225891,4.4076545,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,0,0,0,1,1,1,1
Dipeptidyl peptidase 4,P27487|Q53TN1,ensemble,9,2.1303149938583372,3.585027,Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2)n1,Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2)n1,0,0,0,1,1,1,1
Dipeptidyl peptidase 4,P27487|Q53TN1,ensemble,10,2.1200313568115234,3.49485,N[C@H]1C[C@@H](N2CC3=C(C2)CS(=O)(=O)C3)CO[C@@H]1c1cc(F)ccc1F,N[C@H]1C[C@@H](N2CC3=C(C2)CS(=O)(=O)C3)CO[C@@H]1c1cc(F)ccc1F,0,0,0,1,0,1,1
Dipeptidyl peptidase 4,P27487|Q53TN1,ensemble,11,2.0620728969573974,2.464706,COc1cc2ccc3c(c2cc1OC)C[C@H](N)[C@@H](c1cc(F)c(F)cc1F)O3,COc1cc2ccc3c(c2cc1OC)C[C@H](N)[C@@H](c1cc(F)c(F)cc1F)O3,0,0,0,0,0,0,0
Dipeptidyl peptidase 4,P27487|Q53TN1,ensemble,12,2.0517873048782347,1.170053,COc1cc2c3c(ccc2cc1S(C)(=O)=O)O[C@H](c1cc(F)c(F)cc1F)[C@@H](N)C3,COc1cc2c3c(ccc2cc1S(C)(=O)=O)O[C@H](c1cc(F)c(F)cc1F)[C@@H](N)C3,0,0,0,0,0,0,0
Dipeptidyl peptidase 4,P27487|Q53TN1,ensemble,13,2.008723759651184,3.39794,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2cc(F)ccc2C#N)c1=O,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2cc(F)ccc2C#N)c1=O,0,0,0,0,0,1,1
Dipeptidyl peptidase 4,P27487|Q53TN1,ensemble,14,2.005379390716553,3.149354,CS(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2,CS(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2,0,0,0,0,0,0,1
Dipeptidyl peptidase 4,P27487|Q53TN1,ensemble,15,1.9924794673919677,2.640165,COc1cc2c3c(ccc2cc1C#N)O[C@H](c1cc(F)c(F)cc1F)[C@@H](N)C3,COc1cc2c3c(ccc2cc1C#N)O[C@H](c1cc(F)c(F)cc1F)[C@@H](N)C3,0,0,0,0,0,0,1
