sample_id,target_name,uniprot_id,seed,protein_prediction,drug_candidate_prediction,joint_candidate_prediction,drug_gate,joint_gate,effective_drug_gate,effective_joint_gate,drug_contribution_rms,joint_contribution_rms,joint_attention_confidence,protein_expert_weights,drug_expert_weights,attention_p2d_4x4,attention_d2p_4x4,checkpoint_sha256,drug_prediction_shift_signed,joint_prediction_shift_signed
case_00046,Dipeptidyl peptidase 4,P27487|Q53TN1,342,1.8618135452270508,2.015666961669922,2.1306755542755127,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.30555471777915955,0.30079686641693115,0.2266165018081665,"[0.022851254791021347,0.03635001555085182,0.039048075675964355,0.9017506837844849]","[0.11530991643667221,0.162272110581398,0.06949406862258911,0.6529238820075989]","[[0.060685161501169205,0.2881935238838196,0.1791171282529831,0.47200414538383484],[0.03409494832158089,0.24591781198978424,0.44400256872177124,0.27598464488983154],[0.04611458629369736,0.3067505657672882,0.46056538820266724,0.1865694373846054],[0.18843010067939758,0.21396255493164062,0.36575281620025635,0.23185455799102783]]","[[0.2906232476234436,0.07159852981567383,0.09473259001970291,0.543045699596405],[0.13740985095500946,0.033568840473890305,0.11792849749326706,0.7110928297042847],[0.04705149680376053,0.042825739830732346,0.01839004084467888,0.8917328119277954],[0.2772010266780853,0.199497252702713,0.0835672989487648,0.43973439931869507]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.1538534164428711,0.11500859260559082
case_00047,Dipeptidyl peptidase 4,P27487|Q53TN1,342,1.8618135452270508,2.1096761226654053,2.237372636795044,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.30561700463294983,0.30078837275505066,0.4884665012359619,"[0.022851254791021347,0.03635001555085182,0.039048075675964355,0.9017506837844849]","[0.06734490394592285,0.1753080189228058,0.07504109293222427,0.6823059916496277]","[[0.013231582008302212,0.016574351117014885,0.05553809180855751,0.9146559834480286],[0.010041074827313423,0.03910364955663681,0.2055080384016037,0.7453473210334778],[0.040222831070423126,0.05230153352022171,0.2733120918273926,0.6341635584831238],[0.2269536703824997,0.07591289281845093,0.3782404661178589,0.3188929557800293]]","[[0.056171927601099014,0.01032614428550005,0.02130422554910183,0.9121976494789124],[0.05115018039941788,0.026354162022471428,0.1346767544746399,0.787818968296051],[0.039816275238990784,0.0882878378033638,0.07095277309417725,0.80094313621521],[0.04759256914258003,0.07237078249454498,0.03944336250424385,0.8405933380126953]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.2478625774383545,0.12769651412963867
case_00048,Dipeptidyl peptidase 4,P27487|Q53TN1,342,1.8618135452270508,1.9089581966400146,2.009761095046997,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.3054833710193634,0.3007950186729431,0.38719624280929565,"[0.022851254791021347,0.03635001555085182,0.039048075675964355,0.9017506837844849]","[0.049180373549461365,0.06333617866039276,0.1469808667898178,0.7405025362968445]","[[0.029200300574302673,0.04869295656681061,0.05181993916630745,0.870286762714386],[0.008868852630257607,0.035040900111198425,0.09335707128047943,0.8627331256866455],[0.026562247425317764,0.09156668186187744,0.27141255140304565,0.6104585528373718],[0.20947615802288055,0.097538061439991,0.22923435270786285,0.4637514054775238]]","[[0.004464591387659311,0.0037010167725384235,0.012416784651577473,0.979417622089386],[0.05463319644331932,0.18460193276405334,0.33606866002082825,0.42469629645347595],[0.16812561452388763,0.08435986191034317,0.041447773575782776,0.7060667276382446],[0.1709596812725067,0.2192659080028534,0.3848356306552887,0.2249387800693512]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.04714465141296387,0.10080289840698242
case_00049,Dipeptidyl peptidase 4,P27487|Q53TN1,342,1.8618135452270508,2.072739362716675,2.0961835384368896,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.3056965470314026,0.3007793724536896,0.4332766532897949,"[0.022851254791021347,0.03635001555085182,0.039048075675964355,0.9017506837844849]","[0.01764163374900818,0.10190461575984955,0.12064475566148758,0.7598090767860413]","[[0.014087791554629803,0.022180959582328796,0.17505358159542084,0.7886776924133301],[0.009576283395290375,0.043477244675159454,0.506703794002533,0.4402426779270172],[0.030554695054888725,0.1004805788397789,0.25211042165756226,0.6168543100357056],[0.12260078638792038,0.05633564293384552,0.2989408075809479,0.5221228003501892]]","[[0.0005698073073290288,0.0003903452306985855,0.0005658310255967081,0.9984740614891052],[0.010411969386041164,0.08429253101348877,0.10268808901309967,0.8026074171066284],[0.06640366464853287,0.053077053278684616,0.10558795928955078,0.7749313712120056],[0.24304506182670593,0.15190377831459045,0.10238798707723618,0.5026631951332092]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.21092581748962402,0.023444175720214844
case_00050,Dipeptidyl peptidase 4,P27487|Q53TN1,342,1.8618135452270508,2.1096761226654053,2.237372636795044,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.30561700463294983,0.30078837275505066,0.4884665012359619,"[0.022851254791021347,0.03635001555085182,0.039048075675964355,0.9017506837844849]","[0.06734490394592285,0.1753080189228058,0.07504109293222427,0.6823059916496277]","[[0.013231582008302212,0.016574351117014885,0.05553809180855751,0.9146559834480286],[0.010041074827313423,0.03910364955663681,0.2055080384016037,0.7453473210334778],[0.040222831070423126,0.05230153352022171,0.2733120918273926,0.6341635584831238],[0.2269536703824997,0.07591289281845093,0.3782404661178589,0.3188929557800293]]","[[0.056171927601099014,0.01032614428550005,0.02130422554910183,0.9121976494789124],[0.05115018039941788,0.026354162022471428,0.1346767544746399,0.787818968296051],[0.039816275238990784,0.0882878378033638,0.07095277309417725,0.80094313621521],[0.04759256914258003,0.07237078249454498,0.03944336250424385,0.8405933380126953]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.2478625774383545,0.12769651412963867
case_00051,Dipeptidyl peptidase 4,P27487|Q53TN1,342,1.8618135452270508,2.015666961669922,2.1306755542755127,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.30555471777915955,0.30079686641693115,0.2266165018081665,"[0.022851254791021347,0.03635001555085182,0.039048075675964355,0.9017506837844849]","[0.11530991643667221,0.162272110581398,0.06949406862258911,0.6529238820075989]","[[0.060685161501169205,0.2881935238838196,0.1791171282529831,0.47200414538383484],[0.03409494832158089,0.24591781198978424,0.44400256872177124,0.27598464488983154],[0.04611458629369736,0.3067505657672882,0.46056538820266724,0.1865694373846054],[0.18843010067939758,0.21396255493164062,0.36575281620025635,0.23185455799102783]]","[[0.2906232476234436,0.07159852981567383,0.09473259001970291,0.543045699596405],[0.13740985095500946,0.033568840473890305,0.11792849749326706,0.7110928297042847],[0.04705149680376053,0.042825739830732346,0.01839004084467888,0.8917328119277954],[0.2772010266780853,0.199497252702713,0.0835672989487648,0.43973439931869507]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.1538534164428711,0.11500859260559082
case_00052,Dipeptidyl peptidase 4,P27487|Q53TN1,342,1.8618135452270508,2.057338237762451,2.1361701488494873,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.3055393695831299,0.3008102476596832,0.5039514303207397,"[0.022851254791021347,0.03635001555085182,0.039048075675964355,0.9017506837844849]","[0.03008950874209404,0.13394629955291748,0.07875454425811768,0.7572096586227417]","[[0.029533693566918373,0.027859440073370934,0.17344477772712708,0.7691619992256165],[0.0066720834001898766,0.018643902614712715,0.5998951196670532,0.37478891015052795],[0.015374436974525452,0.05887961387634277,0.21021048724651337,0.7155354022979736],[0.10384413599967957,0.042286086827516556,0.19465424120426178,0.6592155694961548]]","[[0.001617105444893241,0.0022018414456397295,0.0033053525257855654,0.9928756952285767],[0.027246909216046333,0.1773405820131302,0.07367769628763199,0.7217347621917725],[0.0069138044491410255,0.009217223152518272,0.02593836560845375,0.9579306244850159],[0.15788809955120087,0.22133439779281616,0.07679982483386993,0.543977677822113]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.1955246925354004,0.07883191108703613
case_00053,Dipeptidyl peptidase 4,P27487|Q53TN1,342,1.8618135452270508,1.993483066558838,2.036391496658325,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.3056524693965912,0.3007948398590088,0.5254831910133362,"[0.022851254791021347,0.03635001555085182,0.039048075675964355,0.9017506837844849]","[0.05498529598116875,0.18106848001480103,0.13744273781776428,0.6265034675598145]","[[0.014813391491770744,0.030719764530658722,0.2217341810464859,0.7327326536178589],[0.002647269982844591,0.01788308657705784,0.6528404951095581,0.3266291320323944],[0.019245825707912445,0.09046585112810135,0.2852891683578491,0.6049991846084595],[0.14827948808670044,0.11682309955358505,0.35070741176605225,0.38419002294540405]]","[[0.0005596508271992207,0.0010746689513325691,0.0009744918788783252,0.9973911046981812],[0.0070401886478066444,0.02046697773039341,0.022243130952119827,0.9502497315406799],[0.010532183572649956,0.0065419054590165615,0.017914297059178352,0.9650116562843323],[0.16572239995002747,0.14047497510910034,0.10371489077806473,0.5900877714157104]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.1316695213317871,0.042908430099487305
case_00054,Dipeptidyl peptidase 4,P27487|Q53TN1,342,1.8618135452270508,1.9935646057128906,2.1156132221221924,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.3055868446826935,0.3008125424385071,0.5185514688491821,"[0.022851254791021347,0.03635001555085182,0.039048075675964355,0.9017506837844849]","[0.0594625398516655,0.1656283140182495,0.13985806703567505,0.6350510120391846]","[[0.0231948122382164,0.05916954204440117,0.3547976613044739,0.5628380179405212],[0.0019542258232831955,0.022179152816534042,0.8115637898445129,0.1643027663230896],[0.01651371270418167,0.0829695537686348,0.5773746967315674,0.32314202189445496],[0.13475145399570465,0.1165972426533699,0.3605431020259857,0.38810819387435913]]","[[0.0005299784243106842,0.0011395012261345983,0.001308515085838735,0.9970220923423767],[0.004404879175126553,0.009629172272980213,0.01977579854428768,0.9661901593208313],[0.0048311506398022175,0.002354367868974805,0.01424427144229412,0.978570282459259],[0.2972334921360016,0.11732610315084457,0.1894291788339615,0.39601120352745056]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.13175106048583984,0.12204861640930176
case_00055,Dipeptidyl peptidase 4,P27487|Q53TN1,342,1.8618135452270508,2.1790950298309326,2.223085880279541,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.3056570291519165,0.30080798268318176,0.5016443729400635,"[0.022851254791021347,0.03635001555085182,0.039048075675964355,0.9017506837844849]","[0.05539345741271973,0.11203456670045853,0.11263220012187958,0.7199398279190063]","[[0.018794000148773193,0.045500267297029495,0.5062433481216431,0.42946237325668335],[0.0014594722306355834,0.016764910891652107,0.6008003950119019,0.3809751868247986],[0.009178838692605495,0.0469742976129055,0.5113955140113831,0.4324513077735901],[0.13573093712329865,0.09522929042577744,0.4165591299533844,0.35248059034347534]]","[[0.002880942542105913,0.003068707650527358,0.0035963186528533697,0.9904540777206421],[0.017783747985959053,0.014919282868504524,0.06238371133804321,0.9049132466316223],[0.003853040048852563,0.0029441076330840588,0.01937125436961651,0.9738315343856812],[0.1536269187927246,0.1984301060438156,0.07877795398235321,0.5691649913787842]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.31728148460388184,0.0439908504486084
case_00056,Dipeptidyl peptidase 4,P27487|Q53TN1,342,1.8618135452270508,2.1096761226654053,2.237372636795044,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.30561700463294983,0.30078837275505066,0.4884665012359619,"[0.022851254791021347,0.03635001555085182,0.039048075675964355,0.9017506837844849]","[0.06734490394592285,0.1753080189228058,0.07504109293222427,0.6823059916496277]","[[0.013231582008302212,0.016574351117014885,0.05553809180855751,0.9146559834480286],[0.010041074827313423,0.03910364955663681,0.2055080384016037,0.7453473210334778],[0.040222831070423126,0.05230153352022171,0.2733120918273926,0.6341635584831238],[0.2269536703824997,0.07591289281845093,0.3782404661178589,0.3188929557800293]]","[[0.056171927601099014,0.01032614428550005,0.02130422554910183,0.9121976494789124],[0.05115018039941788,0.026354162022471428,0.1346767544746399,0.787818968296051],[0.039816275238990784,0.0882878378033638,0.07095277309417725,0.80094313621521],[0.04759256914258003,0.07237078249454498,0.03944336250424385,0.8405933380126953]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.2478625774383545,0.12769651412963867
case_00057,Dipeptidyl peptidase 4,P27487|Q53TN1,342,1.8618135452270508,1.993483066558838,2.036391496658325,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.3056524693965912,0.3007948398590088,0.5254831910133362,"[0.022851254791021347,0.03635001555085182,0.039048075675964355,0.9017506837844849]","[0.05498529598116875,0.18106848001480103,0.13744273781776428,0.6265034675598145]","[[0.014813391491770744,0.030719764530658722,0.2217341810464859,0.7327326536178589],[0.002647269982844591,0.01788308657705784,0.6528404951095581,0.3266291320323944],[0.019245825707912445,0.09046585112810135,0.2852891683578491,0.6049991846084595],[0.14827948808670044,0.11682309955358505,0.35070741176605225,0.38419002294540405]]","[[0.0005596508271992207,0.0010746689513325691,0.0009744918788783252,0.9973911046981812],[0.0070401886478066444,0.02046697773039341,0.022243130952119827,0.9502497315406799],[0.010532183572649956,0.0065419054590165615,0.017914297059178352,0.9650116562843323],[0.16572239995002747,0.14047497510910034,0.10371489077806473,0.5900877714157104]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.1316695213317871,0.042908430099487305
case_00058,Dipeptidyl peptidase 4,P27487|Q53TN1,342,1.8618135452270508,2.015666961669922,2.1306755542755127,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.30555471777915955,0.30079686641693115,0.2266165018081665,"[0.022851254791021347,0.03635001555085182,0.039048075675964355,0.9017506837844849]","[0.11530991643667221,0.162272110581398,0.06949406862258911,0.6529238820075989]","[[0.060685161501169205,0.2881935238838196,0.1791171282529831,0.47200414538383484],[0.03409494832158089,0.24591781198978424,0.44400256872177124,0.27598464488983154],[0.04611458629369736,0.3067505657672882,0.46056538820266724,0.1865694373846054],[0.18843010067939758,0.21396255493164062,0.36575281620025635,0.23185455799102783]]","[[0.2906232476234436,0.07159852981567383,0.09473259001970291,0.543045699596405],[0.13740985095500946,0.033568840473890305,0.11792849749326706,0.7110928297042847],[0.04705149680376053,0.042825739830732346,0.01839004084467888,0.8917328119277954],[0.2772010266780853,0.199497252702713,0.0835672989487648,0.43973439931869507]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.1538534164428711,0.11500859260559082
case_00059,Dipeptidyl peptidase 4,P27487|Q53TN1,342,1.8618135452270508,2.1128861904144287,2.1296651363372803,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.3055763244628906,0.3007810711860657,0.46505290269851685,"[0.022851254791021347,0.03635001555085182,0.039048075675964355,0.9017506837844849]","[0.040980830788612366,0.1416674256324768,0.1397722214460373,0.6775795221328735]","[[0.024901259690523148,0.20215032994747162,0.41850730776786804,0.3544411063194275],[0.0032954213675111532,0.04649055749177933,0.8219754695892334,0.1282385289669037],[0.015351520851254463,0.19574546813964844,0.663981556892395,0.12492147833108902],[0.10850782692432404,0.16279157996177673,0.33934733271598816,0.3893532454967499]]","[[0.0003697549400385469,0.001926763216033578,0.0014784344239160419,0.996225118637085],[0.05330550670623779,0.08182507008314133,0.14823836088180542,0.7166310548782349],[0.06400986015796661,0.07503920793533325,0.043887633830308914,0.8170632719993591],[0.025654839351773262,0.029634157195687294,0.04404616355895996,0.9006648659706116]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.25107264518737793,0.016778945922851562
case_00060,Dipeptidyl peptidase 4,P27487|Q53TN1,342,1.8618135452270508,1.9089581966400146,2.009761095046997,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.3054833710193634,0.3007950186729431,0.38719624280929565,"[0.022851254791021347,0.03635001555085182,0.039048075675964355,0.9017506837844849]","[0.049180373549461365,0.06333617866039276,0.1469808667898178,0.7405025362968445]","[[0.029200300574302673,0.04869295656681061,0.05181993916630745,0.870286762714386],[0.008868852630257607,0.035040900111198425,0.09335707128047943,0.8627331256866455],[0.026562247425317764,0.09156668186187744,0.27141255140304565,0.6104585528373718],[0.20947615802288055,0.097538061439991,0.22923435270786285,0.4637514054775238]]","[[0.004464591387659311,0.0037010167725384235,0.012416784651577473,0.979417622089386],[0.05463319644331932,0.18460193276405334,0.33606866002082825,0.42469629645347595],[0.16812561452388763,0.08435986191034317,0.041447773575782776,0.7060667276382446],[0.1709596812725067,0.2192659080028534,0.3848356306552887,0.2249387800693512]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.04714465141296387,0.10080289840698242
case_00061,Dipeptidyl peptidase 4,P27487|Q53TN1,342,1.8618135452270508,1.7983167171478271,1.8512718677520752,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.305484414100647,0.3007453680038452,0.4603040814399719,"[0.022851254791021347,0.03635001555085182,0.039048075675964355,0.9017506837844849]","[0.07644063234329224,0.08309129625558853,0.08892513811588287,0.7515429854393005]","[[0.022629162296652794,0.03953677415847778,0.19907929003238678,0.7387548089027405],[0.014914754778146744,0.05854414403438568,0.5299721956253052,0.3965688943862915],[0.029637061059474945,0.10226470232009888,0.32683220505714417,0.5412660241127014],[0.13910545408725739,0.08738873898983002,0.42979058623313904,0.34371519088745117]]","[[0.014691046439111233,0.015144485980272293,0.013476480729877949,0.9566879272460938],[0.013144784606993198,0.021226217970252037,0.013901890255510807,0.9517270922660828],[0.1784239411354065,0.10901849716901779,0.05653611198067665,0.6560214757919312],[0.023299526423215866,0.053959980607032776,0.07646310329437256,0.8462774157524109]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,-0.06349682807922363,0.05295515060424805
case_00062,Dipeptidyl peptidase 4,P27487|Q53TN1,342,1.8618135452270508,1.8007712364196777,1.818843126296997,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.30546945333480835,0.3007165789604187,0.3858674168586731,"[0.022851254791021347,0.03635001555085182,0.039048075675964355,0.9017506837844849]","[0.11034327745437622,0.10335727781057358,0.17195314168930054,0.6143462657928467]","[[0.027118105441331863,0.07531427592039108,0.24579335749149323,0.6517743468284607],[0.013711430132389069,0.11260290443897247,0.469440758228302,0.40424489974975586],[0.03109554760158062,0.15564928948879242,0.323015958070755,0.4902391731739044],[0.1773403286933899,0.13926023244857788,0.385574072599411,0.29782533645629883]]","[[0.02551143616437912,0.026722274720668793,0.018739422783255577,0.9290268421173096],[0.010803621262311935,0.01710180938243866,0.017213303595781326,0.9548812508583069],[0.18447358906269073,0.09113406389951706,0.060843076556921005,0.6635493040084839],[0.07061508297920227,0.13204927742481232,0.08644624054431915,0.710889458656311]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,-0.06104230880737305,0.018071889877319336
case_00001,NK1R,P25103,442,2.368335723876953,2.5446817874908447,2.4679505825042725,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.3061821162700653,0.29944851994514465,0.3185376524925232,"[0.007293255068361759,0.020870715379714966,0.056798651814460754,0.9150373935699463]","[0.025759126991033554,0.11832034587860107,0.7215571403503418,0.13436339795589447]","[[0.05673092231154442,0.12158475071191788,0.17151890695095062,0.6501654386520386],[0.029555778950452805,0.10717566311359406,0.17160910367965698,0.6916594505310059],[0.031851522624492645,0.1271379142999649,0.2571604549884796,0.583850085735321],[0.056044042110443115,0.13260935246944427,0.2675240635871887,0.5438225269317627]]","[[0.01078946702182293,0.015948306769132614,0.1413181722164154,0.8319439888000488],[0.11209172755479813,0.055871304124593735,0.032827120274305344,0.7992098331451416],[0.12442545592784882,0.08180780708789825,0.29022541642189026,0.5035413503646851],[0.41324952244758606,0.03950890153646469,0.10887105762958527,0.4383704960346222]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,0.1763460636138916,-0.07673120498657227
case_00002,NK1R,P25103,442,2.368335723876953,2.584853410720825,2.559910535812378,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.3063597083091736,0.2994210720062256,0.2233867049217224,"[0.007293255068361759,0.020870715379714966,0.056798651814460754,0.9150373935699463]","[0.02152375504374504,0.24949324131011963,0.6103202104568481,0.11866281926631927]","[[0.04305350407958031,0.06215444952249527,0.4568302631378174,0.43796178698539734],[0.04945380240678787,0.17702652513980865,0.2176949679851532,0.5558247566223145],[0.05127332732081413,0.06772241741418839,0.31366413831710815,0.5673401355743408],[0.05201434716582298,0.09458205103874207,0.46515628695487976,0.38824737071990967]]","[[0.025576939806342125,0.024047357961535454,0.37990015745162964,0.5704755783081055],[0.5797460675239563,0.07737089693546295,0.06819644570350647,0.27468663454055786],[0.5417770743370056,0.11021008342504501,0.2083941102027893,0.13961873948574066],[0.29451847076416016,0.1309083104133606,0.12973898649215698,0.4448341727256775]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,0.21651768684387207,-0.024942874908447266
case_00003,NK1R,P25103,442,2.368335723876953,2.5337207317352295,2.4244372844696045,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.3063582181930542,0.2994222640991211,0.2952285408973694,"[0.007293255068361759,0.020870715379714966,0.056798651814460754,0.9150373935699463]","[0.012186221778392792,0.20695248246192932,0.6899189949035645,0.09094229340553284]","[[0.014909952878952026,0.04030141606926918,0.4777766764163971,0.46701186895370483],[0.020574957132339478,0.11114976555109024,0.18704119324684143,0.6812340021133423],[0.02365252934396267,0.07197975367307663,0.3084641695022583,0.5959035158157349],[0.03939509019255638,0.1465965062379837,0.40449434518814087,0.40951400995254517]]","[[0.033983275294303894,0.036689866334199905,0.31414899230003357,0.6151778101921082],[0.5329104661941528,0.062063563615083694,0.06043633073568344,0.34458959102630615],[0.1432003676891327,0.08515340834856033,0.14364129304885864,0.6280049681663513],[0.0861458033323288,0.09156633168458939,0.1151961013674736,0.7070918083190918]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,0.16538500785827637,-0.109283447265625
case_00004,NK1R,P25103,442,2.368335723876953,2.6940643787384033,2.650757074356079,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.30622074007987976,0.2994559407234192,0.272636353969574,"[0.007293255068361759,0.020870715379714966,0.056798651814460754,0.9150373935699463]","[0.030258536338806152,0.20516517758369446,0.6486731767654419,0.11590311676263809]","[[0.021969763562083244,0.03333817422389984,0.40280264616012573,0.5418893694877625],[0.031480249017477036,0.09906134754419327,0.2369215488433838,0.6325368285179138],[0.02146526798605919,0.05270228907465935,0.4361039102077484,0.48972848057746887],[0.0382530651986599,0.057923655956983566,0.42806321382522583,0.4757600724697113]]","[[0.014112208038568497,0.020098861306905746,0.3926537334918976,0.573135256767273],[0.4702516794204712,0.09034348279237747,0.06338613480329514,0.3760187029838562],[0.2849581837654114,0.0543224923312664,0.342223197221756,0.31849610805511475],[0.11872182041406631,0.10906265676021576,0.140199676156044,0.6320158243179321]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,0.3257286548614502,-0.04330730438232422
case_00005,NK1R,P25103,442,2.368335723876953,2.6776251792907715,2.453350305557251,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.30623719096183777,0.29944857954978943,0.3566211462020874,"[0.007293255068361759,0.020870715379714966,0.056798651814460754,0.9150373935699463]","[0.04966198652982712,0.22436340153217316,0.5616062879562378,0.16436833143234253]","[[0.036540355533361435,0.03354795649647713,0.48489266633987427,0.4450189471244812],[0.031116362661123276,0.053635694086551666,0.2539742588996887,0.6612736582756042],[0.02634540945291519,0.045998990535736084,0.45216861367225647,0.47548699378967285],[0.043661847710609436,0.05225750803947449,0.4204225242137909,0.483658105134964]]","[[0.012003572657704353,0.027831222862005234,0.2337435483932495,0.7264216542243958],[0.2173420637845993,0.06830873340368271,0.04458235949277878,0.6697668433189392],[0.13664162158966064,0.06972518563270569,0.23067104816436768,0.5629621744155884],[0.05880749598145485,0.030773669481277466,0.059880420565605164,0.8505383729934692]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,0.30928945541381836,-0.2242748737335205
case_00006,NK1R,P25103,442,2.368335723876953,2.618041753768921,2.502692461013794,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.30617469549179077,0.29943254590034485,0.28774142265319824,"[0.007293255068361759,0.020870715379714966,0.056798651814460754,0.9150373935699463]","[0.02845429815351963,0.19216252863407135,0.6915228366851807,0.08786026388406754]","[[0.021868957206606865,0.03322755545377731,0.5101554989814758,0.43474799394607544],[0.03236447647213936,0.10290292650461197,0.2962292730808258,0.5685033202171326],[0.0202273391187191,0.04886621609330177,0.46016639471054077,0.47074002027511597],[0.042134422808885574,0.06160514056682587,0.4386579990386963,0.4576024115085602]]","[[0.014112208038568497,0.020098861306905746,0.3926537334918976,0.573135256767273],[0.429510235786438,0.11041281372308731,0.07322926819324493,0.38684773445129395],[0.3057776391506195,0.05973411723971367,0.3475276231765747,0.286960631608963],[0.07692579925060272,0.04858686402440071,0.09490735828876495,0.7795799970626831]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,0.24970602989196777,-0.11534929275512695
case_00007,NK1R,P25103,442,2.368335723876953,2.302722930908203,2.397656202316284,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.3061779737472534,0.29939892888069153,0.3330370783805847,"[0.007293255068361759,0.020870715379714966,0.056798651814460754,0.9150373935699463]","[0.04685068503022194,0.20532619953155518,0.6226984262466431,0.12512469291687012]","[[0.021609384566545486,0.12012635916471481,0.032227326184511185,0.8260369300842285],[0.011621729470789433,0.09976177662611008,0.04659102484583855,0.8420254588127136],[0.028990084305405617,0.06939654052257538,0.09284021705389023,0.8087731599807739],[0.08369865268468857,0.1743207573890686,0.23979024589061737,0.502190351486206]]","[[0.011705383658409119,0.009573127143085003,0.6933161020278931,0.2854054570198059],[0.3391790986061096,0.049150675535202026,0.1309068202972412,0.48076340556144714],[0.22537052631378174,0.24170927703380585,0.37034276127815247,0.16257745027542114],[0.11507526785135269,0.06489573419094086,0.41844987869262695,0.4015791118144989]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,-0.06561279296875,0.09493327140808105
